contract_length_Monthly,support_calls,total_spend,payment_delay
0.0,2.0822491250130524,0.6210720048920072,1.698752114442735
0.0,-0.8472677145264235,-1.640828301204202,1.9408459478801199
0.0,2.0822491250130524,-0.715150788779067,0.004095280381043499
1.0,-0.19626397240653987,0.13133946155374537,-1.0853269700871868
1.0,0.1292378986534019,-1.9354978823653595,-0.9642800533684945
0.0,-0.5217658434664817,-0.38744501232153195,-0.48009238649372554
0.0,-0.5217658434664817,1.305493985586183,0.3672360305371203
0.0,-0.5217658434664817,-0.5243211079087852,-0.11695163633764875
1.0,2.0822491250130524,-0.4704505281415763,2.061892864598812
0.0,-0.5217658434664817,0.9249551983091897,0.12514219709973576
0.0,0.4547397697133437,0.8119846912781092,1.3356113642866583
0.0,1.431245382893169,0.12183532999235044,0.8514236974118893
1.0,-0.8472677145264235,0.30565104477583854,1.8197990311614274
1.0,1.431245382893169,-1.889844848664335,0.246189113818428
1.0,0.7802416407732855,-2.060006156095426,-0.6011393032124178
0.0,1.431245382893169,-0.39159528811253413,0.3672360305371203
1.0,1.7567472539531108,-1.2476726755225618,0.12514219709973576
0.0,0.4547397697133437,0.276599114238823,-1.0853269700871868
1.0,0.4547397697133437,-0.06787377641436111,-0.9642800533684945
0.0,-0.19626397240653987,-0.059407213800716736,-1.4484677202432636
0.0,0.1292378986534019,0.5595234149114441,0.12514219709973576
0.0,1.1057435118332273,-1.9728503644843793,1.8197990311614274
1.0,1.431245382893169,0.4301593185059051,1.9408459478801199
1.0,0.4547397697133437,-1.260953558053769,-0.23799855305634102
0.0,0.1292378986534019,0.16047439760658086,0.12514219709973576
0.0,-0.5217658434664817,-0.11024809224049392,-1.569514636961956
0.0,-0.5217658434664817,0.6666420330772116,0.6093298639745047
1.0,0.1292378986534019,-1.474817269564113,0.4882829472558125
1.0,-1.1727695855863651,-1.698932162278233,0.8514236974118893
0.0,-1.1727695855863651,-0.5202538376336029,-0.9642800533684945
1.0,1.431245382893169,-1.3098023041138651,1.0935175308492737
0.0,-0.5217658434664817,0.5000084600684727,0.3672360305371203
0.0,1.1057435118332273,-1.3752106505800599,1.8197990311614274
1.0,1.431245382893169,-0.6281610081996606,1.4566582810053506
0.0,0.1292378986534019,-0.9186803135698159,0.004095280381043499
0.0,0.1292378986534019,-1.0058361051808624,-0.48009238649372554
0.0,-0.8472677145264235,0.08556191957899102,-1.3274208035245714
0.0,1.431245382893169,-1.3461587200430445,-1.206373886805879
0.0,0.4547397697133437,-1.6159266464581885,1.4566582810053506
1.0,-1.1727695855863651,0.9738454471271957,1.3356113642866583
0.0,1.7567472539531108,-0.7277676271837139,0.8514236974118893
0.0,-1.1727695855863651,0.30187429380602665,-1.4484677202432636
0.0,-1.1727695855863651,0.48992328989633693,-1.4484677202432636
0.0,-0.5217658434664817,0.7142871991579172,-0.35904546977503327
0.0,-0.5217658434664817,1.376422198854411,0.9724706141305816
0.0,-0.19626397240653987,0.5260721920359664,-1.206373886805879
0.0,-0.19626397240653987,1.515041410273885,-0.8432331366498023
0.0,0.1292378986534019,0.40442760860169114,0.246189113818428
1.0,-1.1727695855863651,1.0843257886836748,1.3356113642866583
0.0,0.1292378986534019,1.2560642009153467,-0.6011393032124178
0.0,1.1057435118332273,-0.48290135551458296,-0.23799855305634102
0.0,-0.19626397240653987,1.4202076084494841,0.246189113818428
1.0,1.7567472539531108,0.7787824849500915,-0.8432331366498023
0.0,1.1057435118332273,0.6916266933390449,-1.3274208035245714
0.0,-1.1727695855863651,0.791482328870558,0.12514219709973576
0.0,-0.8472677145264235,-1.491418372728122,-1.3274208035245714
0.0,-0.19626397240653987,1.3933553240817,0.730376780693197
0.0,0.1292378986534019,-1.2839045831780111,-0.72218621993111
0.0,0.1292378986534019,0.2732788936060214,-0.23799855305634102
0.0,-0.5217658434664817,1.4561904995574737,0.730376780693197
0.0,-0.5217658434664817,1.0470978148383847,-1.0853269700871868
0.0,-0.5217658434664817,1.3192729012123103,0.004095280381043499
0.0,-0.8472677145264235,-0.033135968043672526,0.6093298639745047
0.0,-0.5217658434664817,-1.2963554105510178,0.12514219709973576
0.0,-1.1727695855863651,1.0558133939994896,0.8514236974118893
0.0,1.431245382893169,-1.1033675862694146,-0.6011393032124178
0.0,-0.5217658434664817,0.9087691227242811,0.730376780693197
0.0,-1.1727695855863651,-0.1445708730320822,-0.9642800533684945
0.0,-0.8472677145264235,1.477481414365315,0.730376780693197
0.0,-1.1727695855863651,-0.23272273083296935,-1.0853269700871868
0.0,0.1292378986534019,-2.1097264600716326,0.246189113818428
0.0,2.0822491250130524,1.210411167214322,-1.3274208035245714
0.0,1.7567472539531108,1.0028973776642112,0.9724706141305816
0.0,-0.5217658434664817,0.6609146524856285,0.12514219709973576
0.0,-0.8472677145264235,0.418829065596469,-1.206373886805879
0.0,-1.1727695855863651,1.227012270378331,0.12514219709973576
1.0,-0.19626397240653987,-0.23475636597056046,-0.35904546977503327
0.0,0.4547397697133437,-0.8356747977497715,-0.35904546977503327
0.0,2.0822491250130524,1.0817526176932535,0.12514219709973576
0.0,-0.5217658434664817,0.16474918167131306,0.730376780693197
0.0,1.7567472539531108,-0.6447621113636695,1.9408459478801199
0.0,0.7802416407732855,-2.1471619477064725,0.4882829472558125
0.0,-0.19626397240653987,-0.5302560022899184,-1.569514636961956
0.0,-1.1727695855863651,1.5060353118074103,0.6093298639745047
1.0,1.431245382893169,0.6750255901750359,-0.8432331366498023
1.0,1.431245382893169,-0.18823177435342545,0.3672360305371203
0.0,-0.8472677145264235,-2.039254777140415,0.004095280381043499
0.0,0.1292378986534019,1.181691258740587,-1.569514636961956
0.0,2.0822491250130524,0.15171731568756613,-0.48009238649372554
0.0,2.0822491250130524,-1.9562492613203706,-0.11695163633764875
0.0,0.7802416407732855,-2.076607259259435,-0.48009238649372554
0.0,0.1292378986534019,1.117943022590793,-0.6011393032124178
0.0,-0.19626397240653987,-0.10452071164891087,0.12514219709973576
0.0,-0.8472677145264235,0.5713932036737105,-1.4484677202432636
0.0,1.431245382893169,1.4677282662564597,0.8514236974118893
0.0,-0.5217658434664817,-1.1144073198734805,-0.72218621993111
0.0,-0.8472677145264235,1.0932903843922395,-0.11695163633764875
1.0,-1.1727695855863651,-1.3088062379240244,2.061892864598812
0.0,-0.8472677145264235,0.6649404200029008,0.246189113818428
0.0,-0.5217658434664817,1.5181541171171367,0.3672360305371203
0.0,0.4547397697133437,-0.36669363336652083,-0.35904546977503327
0.0,-0.19626397240653987,0.1394324993461999,-0.9642800533684945
0.0,-1.1727695855863651,0.8624935476546061,-0.72218621993111
0.0,-0.8472677145264235,-0.20433484442251404,-0.48009238649372554
0.0,2.0822491250130524,-0.3832947365305297,1.9408459478801199
0.0,-1.1727695855863651,0.5199297838652831,-1.206373886805879
0.0,-0.8472677145264235,0.5580708183845937,0.3672360305371203
1.0,1.1057435118332273,-1.0805410694189024,2.061892864598812
0.0,-0.5217658434664817,0.26829856265681856,0.8514236974118893
0.0,1.7567472539531108,1.210411167214322,-1.4484677202432636
0.0,0.1292378986534019,1.529982403121493,0.6093298639745047
0.0,-0.5217658434664817,-0.30028922071048536,1.698752114442735
0.0,-0.5217658434664817,-0.3595966617639069,0.12514219709973576
1.0,2.0822491250130524,-1.7238338170242462,1.5777051977240428
0.0,-0.8472677145264235,0.6922492347076951,-1.3274208035245714
1.0,-0.5217658434664817,0.3596046300588674,-0.6011393032124178
0.0,-0.5217658434664817,0.4122301270887753,0.8514236974118893
0.0,-0.8472677145264235,0.6660609944664714,0.8514236974118893
0.0,-1.1727695855863651,-1.6366780254131996,0.246189113818428
0.0,1.431245382893169,-1.7985387812622862,1.214564447567966
0.0,-0.5217658434664817,0.08946317882253285,0.6093298639745047
1.0,0.7802416407732855,-0.018070466922334494,-1.0853269700871868
0.0,-0.8472677145264235,-0.09924986139433765,-1.4484677202432636
0.0,-0.5217658434664817,-0.303401927553737,0.8514236974118893
0.0,-0.5217658434664817,1.3183183377803798,1.214564447567966
0.0,1.431245382893169,-0.36129827483821814,1.9408459478801199
1.0,-0.5217658434664817,1.1772089608863043,1.4566582810053506
1.0,-0.19626397240653987,-1.279754307387009,1.5777051977240428
0.0,0.7802416407732855,-1.6216955298076816,0.3672360305371203
0.0,-1.1727695855863651,0.184587499952304,0.3672360305371203
0.0,-1.1727695855863651,1.0286290875684252,0.3672360305371203
0.0,-0.5217658434664817,0.9952608702087671,0.004095280381043499
0.0,-1.1727695855863651,-0.6281610081996606,-1.3274208035245714
0.0,0.1292378986534019,-0.997535553598858,1.4566582810053506
0.0,-0.5217658434664817,-0.2878383933374787,2.061892864598812
0.0,-0.19626397240653987,-1.3420084442520421,-0.23799855305634102
0.0,2.0822491250130524,1.4125295982361303,-1.0853269700871868
0.0,-0.5217658434664817,0.8890138099591102,-0.8432331366498023
0.0,-0.8472677145264235,0.42053067867077976,-1.3274208035245714
0.0,0.1292378986534019,0.058834143484936506,-1.0853269700871868
0.0,0.1292378986534019,0.12316341824547089,-0.23799855305634102
0.0,0.1292378986534019,1.471920044805372,0.730376780693197
0.0,0.1292378986534019,1.252785483040455,-0.35904546977503327
0.0,-0.5217658434664817,0.04418366994269878,0.6093298639745047
0.0,-0.8472677145264235,1.3322217616802374,-0.6011393032124178
0.0,1.7567472539531108,0.3439165875688791,-1.3274208035245714
0.0,0.4547397697133437,0.6252222806830093,1.698752114442735
0.0,1.431245382893169,0.3637549058498696,0.8514236974118893
0.0,-0.8472677145264235,0.20102259208467246,-0.8432331366498023
0.0,-0.8472677145264235,0.6764366839439768,0.12514219709973576
0.0,-0.5217658434664817,-0.29352427117115176,-0.11695163633764875
0.0,-1.1727695855863651,0.6335228322650138,0.730376780693197
0.0,1.7567472539531108,-0.5825079744986362,-0.72218621993111
1.0,-1.1727695855863651,-0.23388480805444986,-0.6011393032124178
0.0,0.4547397697133437,-0.6655134903186806,1.5777051977240428
1.0,0.7802416407732855,-1.41256313269908,1.214564447567966
0.0,-0.19626397240653987,0.1769924952547698,0.6093298639745047
1.0,0.4547397697133437,-0.9020792104058071,0.6093298639745047
1.0,1.431245382893169,-1.661579680159213,-0.48009238649372554
0.0,0.4547397697133437,-0.6198604566176562,0.004095280381043499
0.0,-0.5217658434664817,1.389454064838158,-1.0853269700871868
1.0,0.7802416407732855,-1.4393739143089541,0.3672360305371203
0.0,-0.19626397240653987,1.3560028419626802,-1.206373886805879
0.0,0.7802416407732855,-0.004789584391127205,-1.0853269700871868
1.0,0.1292378986534019,1.0277990324102246,0.004095280381043499
0.0,2.0822491250130524,-0.2712372901734698,0.12514219709973576
0.0,0.7802416407732855,-0.6447621113636695,2.061892864598812
0.0,1.7567472539531108,-1.3873709586476966,-0.8432331366498023
0.0,-0.19626397240653987,0.5482761675178284,-0.11695163633764875
0.0,-0.5217658434664817,0.11619095491658737,-0.48009238649372554
0.0,-1.1727695855863651,-1.1427952062839357,0.4882829472558125
0.0,-0.19626397240653987,-0.48945879126436664,-0.48009238649372554
0.0,-0.19626397240653987,0.7076052551344035,-1.3274208035245714
0.0,-0.5217658434664817,0.22231350689251383,0.4882829472558125
0.0,0.7802416407732855,0.5183526790647023,-1.4484677202432636
0.0,-0.5217658434664817,0.6481318030493416,-1.569514636961956
0.0,0.4547397697133437,0.4301593185059051,-0.23799855305634102
0.0,-1.1727695855863651,1.2461035390169413,-1.3274208035245714
0.0,2.0822491250130524,0.15209084050875646,-0.11695163633764875
0.0,0.1292378986534019,-1.4393739143089541,0.730376780693197
0.0,-0.19626397240653987,0.9151190446845144,0.6093298639745047
0.0,0.4547397697133437,-1.6661449835293156,1.8197990311614274
0.0,-0.8472677145264235,0.128683285047504,0.730376780693197
0.0,0.4547397697133437,1.3307691651533866,-0.8432331366498023
0.0,-0.8472677145264235,1.2928771471815363,-1.569514636961956
0.0,-0.5217658434664817,1.0034784162749515,-0.6011393032124178
0.0,-0.5217658434664817,-0.21964936209131244,0.246189113818428
0.0,-1.1727695855863651,1.0974821629411518,-0.72218621993111
0.0,-0.19626397240653987,1.1670822879562588,0.8514236974118893
0.0,-1.1727695855863651,0.970774243041854,-1.206373886805879
0.0,-1.1727695855863651,-2.0683067076774306,1.3356113642866583
0.0,0.1292378986534019,0.9170696743062856,-0.6011393032124178
0.0,1.1057435118332273,-2.1886647056164947,0.12514219709973576
0.0,-0.5217658434664817,0.9923971799129757,-1.3274208035245714
0.0,2.0822491250130524,1.4635779904654576,0.12514219709973576
0.0,2.0822491250130524,1.397173577809422,0.3672360305371203
0.0,-1.1727695855863651,1.3924422634076796,0.6093298639745047
0.0,-1.1727695855863651,-0.31772037903269484,-0.6011393032124178
1.0,-1.1727695855863651,0.4301593185059051,-0.11695163633764875
1.0,2.0822491250130524,0.2255922247674059,-0.6011393032124178
1.0,0.1292378986534019,0.28722382026378845,-0.9642800533684945
0.0,1.7567472539531108,0.7942215108926198,-0.48009238649372554
0.0,0.7802416407732855,0.1354897373447476,2.061892864598812
0.0,-0.5217658434664817,0.9738454471271957,1.4566582810053506
0.0,-1.1727695855863651,-0.4714880970893269,0.004095280381043499
0.0,0.1292378986534019,-0.9281014396153908,-1.4484677202432636
0.0,-0.8472677145264235,0.3214220927816468,0.6093298639745047
0.0,0.1292378986534019,0.9736379333376458,-1.0853269700871868
0.0,-0.5217658434664817,0.953426090235465,0.12514219709973576
0.0,1.7567472539531108,-0.2214339806814432,1.8197990311614274
0.0,-1.1727695855863651,0.4810001969456823,-0.9642800533684945
0.0,-0.19626397240653987,-0.22587477577781578,-1.3274208035245714
0.0,1.7567472539531108,-0.6198604566176562,-0.48009238649372554
0.0,-0.8472677145264235,1.301634229100551,0.8514236974118893
0.0,0.4547397697133437,-1.6159266464581885,-0.48009238649372554
0.0,1.431245382893169,-0.939431692524827,-0.11695163633764875
0.0,-1.1727695855863651,-1.6946988809714107,1.8197990311614274
0.0,-0.5217658434664817,0.767037204461555,-1.206373886805879
0.0,0.1292378986534019,-0.36760669404054147,0.4882829472558125
0.0,-0.8472677145264235,0.7478214275492148,-1.3274208035245714
0.0,-0.8472677145264235,0.649293880270822,-0.35904546977503327
0.0,0.1292378986534019,-0.09161335393889392,-1.569514636961956
0.0,1.7567472539531108,-0.3542428059935142,1.4566582810053506
0.0,-0.5217658434664817,0.662201237980839,-0.72218621993111
1.0,0.4547397697133437,1.2610445318645493,1.3356113642866583
0.0,-0.8472677145264235,1.4486369976178495,-1.206373886805879
0.0,1.1057435118332273,1.0870234679478261,-0.72218621993111
0.0,-1.1727695855863651,-0.3344044877125237,-1.569514636961956
1.0,2.0822491250130524,-1.864030133244301,1.9408459478801199
0.0,-0.5217658434664817,-0.47049203089948627,-0.9642800533684945
0.0,1.7567472539531108,-0.9103797619878115,-0.35904546977503327
1.0,0.4547397697133437,0.7870830365320959,-0.48009238649372554
0.0,-0.5217658434664817,0.11050507708291431,0.004095280381043499
1.0,0.4547397697133437,0.38865656059588294,0.8514236974118893
1.0,1.431245382893169,0.733129451249067,0.8514236974118893
0.0,2.0822491250130524,-1.470666993773111,-0.6011393032124178
1.0,-0.19626397240653987,1.5128832668625638,-1.569514636961956
0.0,-1.1727695855863651,1.3968000529882316,-0.35904546977503327
1.0,2.0822491250130524,0.6127714533100027,0.9724706141305816
0.0,1.1057435118332273,-0.8854781072417982,0.004095280381043499
0.0,-0.8472677145264235,-0.25463618700946095,0.3672360305371203
0.0,-0.8472677145264235,0.2340172846231403,-1.569514636961956
0.0,-1.1727695855863651,-0.2046253637278844,-0.9642800533684945
0.0,-1.1727695855863651,0.5380664890719628,-1.3274208035245714
0.0,-0.19626397240653987,0.5771205842652936,-1.0853269700871868
0.0,-0.5217658434664817,-2.1388613961244682,-0.6011393032124178
1.0,-0.5217658434664817,0.1734647608324178,1.698752114442735
0.0,0.7802416407732855,-1.358609547416051,0.730376780693197
0.0,-0.19626397240653987,0.6979766152992781,0.8514236974118893
0.0,1.431245382893169,-1.8566426423363174,-0.11695163633764875
0.0,0.7802416407732855,1.2685150282883533,-1.4484677202432636
0.0,-0.8472677145264235,1.2161800505638152,-0.72218621993111
1.0,1.431245382893169,1.2519139251243443,-0.72218621993111
0.0,0.7802416407732855,0.24754718370180748,1.8197990311614274
1.0,-0.5217658434664817,0.7787824849500915,1.214564447567966
0.0,-0.8472677145264235,-1.6781807833232218,-1.0853269700871868
1.0,-0.19626397240653987,1.4884796452114708,0.6093298639745047
0.0,0.1292378986534019,1.1346271312706218,-0.72218621993111
0.0,-1.1727695855863651,-0.30028922071048536,2.061892864598812
0.0,-0.5217658434664817,0.18475351098394394,-0.11695163633764875
0.0,-0.5217658434664817,-0.26065408690641434,-0.9642800533684945
0.0,-0.5217658434664817,0.8458924444905972,-1.0853269700871868
1.0,0.1292378986534019,1.24361337354234,1.8197990311614274
0.0,-0.5217658434664817,0.4191610876597493,-1.3274208035245714
0.0,-0.19626397240653987,0.33972480901996693,0.246189113818428
1.0,1.1057435118332273,-2.1388613961244682,0.3672360305371203
1.0,1.431245382893169,0.9406432407991779,0.246189113818428
0.0,1.7567472539531108,-1.5329211306381443,-0.6011393032124178
0.0,-0.8472677145264235,-0.08513892370493022,-1.4484677202432636
0.0,2.0822491250130524,-0.2214339806814432,1.3356113642866583
1.0,-0.5217658434664817,-1.2839045831780111,0.246189113818428
0.0,0.1292378986534019,0.6559758242943357,0.4882829472558125
0.0,0.1292378986534019,0.6578019456423769,-1.569514636961956
1.0,-0.19626397240653987,0.19774387420978087,-1.0853269700871868
0.0,-0.8472677145264235,-0.4879646919796058,0.12514219709973576
0.0,-0.8472677145264235,0.3723874794951544,0.730376780693197
0.0,-0.5217658434664817,-0.2961389449194831,-0.72218621993111
0.0,-0.5217658434664817,0.9137494536734835,-1.569514636961956
0.0,-1.1727695855863651,0.5093050778403176,-1.0853269700871868
0.0,0.4547397697133437,0.7414300028310715,0.004095280381043499
0.0,0.7802416407732855,-1.014136656762867,2.061892864598812
0.0,-0.19626397240653987,-0.179931222771421,-0.11695163633764875
0.0,-0.8472677145264235,-0.2843106589151267,-1.3274208035245714
0.0,-1.1727695855863651,0.18728517921645535,-0.35904546977503327
