support_calls,subscription_type_Standard,total_spend,payment_delay
0.7802416407732855,0.0,0.5878697985639894,1.8197990311614274
-0.8472677145264235,0.0,0.15794272937406947,-0.23799855305634102
-0.5217658434664817,1.0,0.39704011769370734,0.4882829472558125
-0.8472677145264235,0.0,-0.14444636475835224,-0.72218621993111
-0.19626397240653987,0.0,-1.6532791285772086,-0.35904546977503327
1.7567472539531108,0.0,1.1398564787672845,0.8514236974118893
0.1292378986534019,0.0,-1.1510957578659402,0.004095280381043499
1.431245382893169,0.0,0.2060444257917853,0.730376780693197
0.1292378986534019,1.0,-1.8283377614416823,-0.8432331366498023
-0.19626397240653987,0.0,-0.0695753894886719,-1.3274208035245714
0.4547397697133437,1.0,1.0277990324102246,-1.206373886805879
-1.1727695855863651,0.0,-0.2823600292933556,0.8514236974118893
1.7567472539531108,0.0,0.7621813817860826,-0.6011393032124178
-1.1727695855863651,0.0,-0.012094069783291072,0.12514219709973576
-1.1727695855863651,0.0,0.17035205398916614,-0.6011393032124178
-1.1727695855863651,0.0,0.8219038504186045,-1.4484677202432636
0.4547397697133437,0.0,-1.1593963094479445,-1.569514636961956
-0.5217658434664817,0.0,-0.15673118109971848,-1.4484677202432636
-1.1727695855863651,0.0,1.3888730262274176,-1.4484677202432636
-0.5217658434664817,1.0,1.0235242483454925,-0.6011393032124178
0.4547397697133437,0.0,0.8422817045524252,0.730376780693197
-1.1727695855863651,0.0,0.7535903108987078,-0.6011393032124178
1.7567472539531108,0.0,-0.5742074229166317,-0.11695163633764875
-0.19626397240653987,1.0,0.1493931612446051,0.3672360305371203
-0.5217658434664817,1.0,0.27718015284956327,-1.0853269700871868
-0.19626397240653987,0.0,-0.503652734469594,-1.3274208035245714
1.7567472539531108,0.0,-1.5038692001011287,0.9724706141305816
1.7567472539531108,1.0,-0.49535218288758964,1.0935175308492737
-1.1727695855863651,0.0,-0.6128049877729524,-1.569514636961956
-0.8472677145264235,0.0,1.0397103239304009,-0.48009238649372554
-0.19626397240653987,1.0,0.7838458214151143,-0.11695163633764875
-0.5217658434664817,0.0,0.7583631280583607,0.3672360305371203
-0.8472677145264235,0.0,0.3159852314954341,-0.8432331366498023
-0.19626397240653987,0.0,1.4179249567644332,-1.206373886805879
0.1292378986534019,0.0,-0.7029074751956105,-0.11695163633764875
0.1292378986534019,0.0,0.9461631076012111,-0.72218621993111
-1.1727695855863651,0.0,-1.1474850179277682,0.4882829472558125
0.1292378986534019,0.0,-1.3420084442520421,-0.35904546977503327
2.0822491250130524,1.0,-0.529467449889628,-1.569514636961956
0.7802416407732855,1.0,0.10643780680773206,-0.8432331366498023
-0.19626397240653987,0.0,0.22808239024200685,0.246189113818428
-1.1727695855863651,0.0,0.7207616293918804,-0.72218621993111
2.0822491250130524,1.0,-1.688099942463717,-1.206373886805879
-1.1727695855863651,0.0,1.0049725155597125,-1.569514636961956
-0.5217658434664817,0.0,-0.2919886691284809,0.730376780693197
-0.19626397240653987,0.0,0.4301593185059051,-0.6011393032124178
-0.5217658434664817,0.0,0.16707333611427452,-0.8432331366498023
-0.5217658434664817,1.0,0.4288727330106946,-0.72218621993111
-0.5217658434664817,0.0,0.3598121438484173,-1.0853269700871868
-0.5217658434664817,1.0,1.1074843275974673,0.4882829472558125
-1.1727695855863651,0.0,1.1343366119652514,0.730376780693197
2.0822491250130524,1.0,-0.7734206608847383,0.246189113818428
-1.1727695855863651,1.0,0.9937667709240062,0.730376780693197
-0.5217658434664817,0.0,1.2690130613832735,0.004095280381043499
-0.5217658434664817,0.0,-1.9064459518283439,-0.6011393032124178
0.4547397697133437,0.0,-0.10975005914557363,0.3672360305371203
0.4547397697133437,1.0,-0.541005216588614,0.6093298639745047
-0.5217658434664817,0.0,-1.6723288944579089,-0.72218621993111
-1.1727695855863651,1.0,0.053604795988273744,-1.569514636961956
-0.19626397240653987,0.0,1.4724595806582021,-0.72218621993111
-0.5217658434664817,1.0,-1.9130863930939475,-0.9642800533684945
1.1057435118332273,1.0,1.2145614430053244,-0.23799855305634102
-1.1727695855863651,0.0,0.789116671669687,-1.4484677202432636
-0.8472677145264235,0.0,0.028288113663160117,0.3672360305371203
-1.1727695855863651,1.0,-2.0185033981854037,-0.11695163633764875
-0.5217658434664817,1.0,1.3923177551339496,-0.8432331366498023
-1.1727695855863651,0.0,0.6731579660690848,0.4882829472558125
0.1292378986534019,0.0,0.313951596357843,0.246189113818428
0.1292378986534019,0.0,-0.21500105320538995,-0.48009238649372554
-0.5217658434664817,1.0,-0.40558171752821165,-0.11695163633764875
-1.1727695855863651,0.0,0.6910456547283046,-0.9642800533684945
-1.1727695855863651,0.0,-0.503652734469594,0.246189113818428
-0.8472677145264235,0.0,0.11992620312848927,0.12514219709973576
1.1057435118332273,0.0,-0.49535218288758964,-0.11695163633764875
1.7567472539531108,0.0,0.7953835881141004,-0.11695163633764875
1.1057435118332273,1.0,1.4179249567644332,0.004095280381043499
-0.19626397240653987,0.0,1.5006814560370176,0.12514219709973576
0.4547397697133437,1.0,-0.7472324206435143,0.8514236974118893
1.431245382893169,0.0,0.35130407847686296,1.214564447567966
-0.5217658434664817,1.0,-2.022653673976406,0.12514219709973576
0.1292378986534019,0.0,0.9826025290462105,0.4882829472558125
-0.8472677145264235,0.0,0.7108009674934751,0.12514219709973576
1.1057435118332273,1.0,1.060254189095862,-1.569514636961956
-0.5217658434664817,0.0,-0.7111665240197049,0.246189113818428
-1.1727695855863651,0.0,0.4984313552678918,-0.9642800533684945
1.7567472539531108,0.0,-1.3461587200430445,0.12514219709973576
-0.8472677145264235,0.0,0.5548336032676116,-0.9642800533684945
-0.8472677145264235,1.0,1.425229442156597,-1.206373886805879
-1.1727695855863651,0.0,-0.025457957830318328,-1.4484677202432636
-0.19626397240653987,1.0,-0.4035895851485305,-0.8432331366498023
-0.5217658434664817,1.0,-0.2728558977319606,-0.23799855305634102
1.431245382893169,1.0,-1.1344946547019312,-0.23799855305634102
-0.5217658434664817,1.0,-0.4814072562298221,-0.72218621993111
0.4547397697133437,0.0,-1.1012924483739135,1.698752114442735
-0.19626397240653987,1.0,-0.01533128490027316,-0.35904546977503327
-1.1727695855863651,0.0,0.5127083039889392,-0.35904546977503327
1.431245382893169,0.0,-0.7609698335117316,0.4882829472558125
-0.19626397240653987,1.0,-0.19615880111423956,-1.4484677202432636
-0.19626397240653987,0.0,-0.08447487957837,0.4882829472558125
2.0822491250130524,0.0,1.05685096294724,-1.3274208035245714
0.4547397697133437,0.0,-2.0185033981854037,0.3672360305371203
-0.8472677145264235,1.0,0.1464464654329934,1.214564447567966
2.0822491250130524,0.0,-0.2587864628004632,-1.3274208035245714
0.4547397697133437,1.0,-0.38744501232153195,0.730376780693197
-0.5217658434664817,0.0,0.2925361732762717,1.0935175308492737
2.0822491250130524,0.0,-0.9228305893608181,0.12514219709973576
-0.8472677145264235,1.0,0.770481933368087,-0.72218621993111
-0.8472677145264235,1.0,-0.5882768578481292,-1.3274208035245714
1.1057435118332273,1.0,-0.8343467094966508,0.730376780693197
1.431245382893169,0.0,-0.8771775556597937,0.6093298639745047
-1.1727695855863651,0.0,1.174801800927523,0.6093298639745047
-1.1727695855863651,0.0,-0.0005148003263950328,-0.6011393032124178
-0.19626397240653987,0.0,1.4969877105830252,-1.4484677202432636
-1.1727695855863651,0.0,0.1769924952547698,1.698752114442735
-0.5217658434664817,0.0,0.7538808302040781,0.8514236974118893
-1.1727695855863651,0.0,-1.0556394146728891,0.9724706141305816
-0.19626397240653987,1.0,-1.5038692001011287,1.3356113642866583
-1.1727695855863651,1.0,-0.6904151450646939,-1.206373886805879
-0.19626397240653987,0.0,0.446677416154094,0.8514236974118893
-1.1727695855863651,0.0,-0.0042085457803869505,0.6093298639745047
-0.8472677145264235,0.0,0.04418366994269878,1.4566582810053506
1.7567472539531108,1.0,1.4546133947568929,-0.11695163633764875
-1.1727695855863651,0.0,0.6440230300162493,-1.3274208035245714
-0.8472677145264235,1.0,1.502009544290138,0.730376780693197
1.1057435118332273,0.0,-0.5742074229166317,-1.4484677202432636
1.1057435118332273,1.0,0.9793238111713188,-0.6011393032124178
-1.1727695855863651,0.0,-0.1766940076544394,0.004095280381043499
0.7802416407732855,0.0,0.6044709017279983,-0.72218621993111
2.0822491250130524,1.0,-1.904993355301493,0.004095280381043499
-0.19626397240653987,0.0,-1.773637126516273,-0.11695163633764875
-0.8472677145264235,0.0,-1.3129565137150268,0.6093298639745047
0.1292378986534019,0.0,0.7248288996670627,1.4566582810053506
0.1292378986534019,1.0,0.5837195227729872,-1.4484677202432636
-0.19626397240653987,0.0,0.11208218188349514,-1.569514636961956
0.1292378986534019,1.0,0.23131960535898896,-1.206373886805879
0.7802416407732855,0.0,-1.474817269564113,-0.9642800533684945
1.1057435118332273,1.0,0.10643780680773206,-0.72218621993111
-0.5217658434664817,1.0,-1.4831178211461176,1.5777051977240428
-1.1727695855863651,0.0,0.68203955626183,-0.8432331366498023
0.1292378986534019,1.0,0.4924134553709384,1.4566582810053506
-0.5217658434664817,1.0,-0.1100820812088535,-0.8432331366498023
1.431245382893169,0.0,-0.2421853596364543,-0.72218621993111
2.0822491250130524,0.0,-0.9020792104058071,1.5777051977240428
-0.8472677145264235,1.0,1.1375738270822335,0.12514219709973576
-0.5217658434664817,0.0,1.3642203880288641,-1.3274208035245714
-0.5217658434664817,0.0,-0.2878383933374787,1.214564447567966
-0.5217658434664817,1.0,0.9061959517338598,-1.206373886805879
-0.8472677145264235,0.0,0.2100286905511476,0.004095280381043499
-0.5217658434664817,0.0,1.293790207855557,0.4882829472558125
0.7802416407732855,1.0,-1.5702736127571642,-0.35904546977503327
2.0822491250130524,1.0,-0.2747650245958218,0.12514219709973576
-0.8472677145264235,1.0,1.2920055892654256,0.4882829472558125
1.1057435118332273,1.0,-1.33806568225059,-1.4484677202432636
-0.5217658434664817,1.0,0.6838241748519607,-1.3274208035245714
-0.8472677145264235,0.0,0.7241233527825924,-1.4484677202432636
-1.1727695855863651,1.0,1.1149548240212712,-1.4484677202432636
0.4547397697133437,0.0,1.376422198854411,-1.3274208035245714
-0.5217658434664817,1.0,1.4303757841374398,-0.23799855305634102
-0.5217658434664817,0.0,-1.8609589291589594,0.9724706141305816
0.7802416407732855,0.0,0.12718918576274316,0.4882829472558125
-0.8472677145264235,0.0,1.381942065656444,-1.206373886805879
-0.5217658434664817,0.0,1.3009701849739908,-1.206373886805879
-0.5217658434664817,0.0,-0.7313783671218858,1.9408459478801199
1.1057435118332273,0.0,-0.43309804602255636,1.0935175308492737
-0.8472677145264235,1.0,0.42600904271490286,-0.72218621993111
2.0822491250130524,1.0,-1.7819376780982774,1.214564447567966
1.431245382893169,0.0,0.21849525316479196,0.4882829472558125
1.1057435118332273,0.0,-0.5244041134246051,1.3356113642866583
-0.8472677145264235,0.0,0.5264042140992468,-0.6011393032124178
-1.1727695855863651,1.0,-2.0683067076774306,-1.569514636961956
-0.8472677145264235,1.0,0.30150076898483635,0.4882829472558125
1.1057435118332273,1.0,-2.176213878243488,-1.569514636961956
-0.19626397240653987,0.0,-0.6131370098362325,2.061892864598812
0.7802416407732855,1.0,0.9115913102621624,0.730376780693197
-0.5217658434664817,0.0,-0.23774456454008172,-0.9642800533684945
0.1292378986534019,1.0,-0.10107598274237886,2.061892864598812
1.431245382893169,0.0,-1.3420084442520421,-1.4484677202432636
1.431245382893169,1.0,-0.8688770040777892,-0.72218621993111
-0.8472677145264235,1.0,1.152307306140291,0.8514236974118893
1.1057435118332273,1.0,0.7414300028310715,0.9724706141305816
1.431245382893169,0.0,0.5256156616989561,0.246189113818428
-1.1727695855863651,0.0,1.0461017486485442,0.004095280381043499
2.0822491250130524,1.0,-2.043405052931417,1.3356113642866583
-0.5217658434664817,0.0,0.7980397646203417,-0.11695163633764875
0.4547397697133437,1.0,1.290802009286035,0.3672360305371203
1.1057435118332273,1.0,-2.134711120333466,-0.9642800533684945
-0.8472677145264235,0.0,1.35550480886776,-0.35904546977503327
-0.5217658434664817,0.0,-0.3626678658492486,0.730376780693197
-0.5217658434664817,1.0,1.275861016438427,-0.23799855305634102
1.431245382893169,0.0,1.3639713714814043,0.246189113818428
0.1292378986534019,1.0,1.084699313504865,-0.72218621993111
0.1292378986534019,0.0,0.5629266410600661,-1.3274208035245714
-1.1727695855863651,0.0,-0.5866582502896385,2.061892864598812
1.7567472539531108,1.0,1.227012270378331,-0.48009238649372554
-0.19626397240653987,0.0,-1.3254073410880334,-0.8432331366498023
0.7802416407732855,1.0,-0.32934115124750085,-1.206373886805879
1.431245382893169,0.0,-0.41234666706754525,-1.3274208035245714
-0.19626397240653987,0.0,0.5801502855927252,0.4882829472558125
-0.5217658434664817,1.0,0.4052576637598918,1.214564447567966
-1.1727695855863651,1.0,-0.5161035618426008,-1.0853269700871868
-1.1727695855863651,0.0,1.3424314401261026,0.004095280381043499
1.7567472539531108,0.0,-0.9933852778078558,0.8514236974118893
-0.8472677145264235,1.0,-0.0790795210500673,-0.72218621993111
-0.19626397240653987,1.0,-0.5103761812510177,-0.6011393032124178
-0.19626397240653987,1.0,0.5057773434179657,-1.0853269700871868
-0.5217658434664817,1.0,0.36317386723912937,-0.35904546977503327
-0.19626397240653987,0.0,-0.08613498989477078,-1.206373886805879
0.1292378986534019,1.0,-1.263153204223,-0.6011393032124178
-0.19626397240653987,1.0,1.2145614430053244,-1.4484677202432636
0.7802416407732855,0.0,0.7953835881141004,-1.3274208035245714
0.4547397697133437,0.0,0.5588178680269739,1.698752114442735
2.0822491250130524,1.0,-1.624227198040193,-0.48009238649372554
1.7567472539531108,1.0,0.3098013205668408,0.12514219709973576
0.7802416407732855,0.0,-1.7819376780982774,2.061892864598812
0.7802416407732855,0.0,0.2060444257917853,-1.4484677202432636
-0.5217658434664817,0.0,1.3549652730149295,1.698752114442735
-0.19626397240653987,1.0,-1.6864813349052263,-0.48009238649372554
1.431245382893169,1.0,-1.9728503644843793,0.3672360305371203
-1.1727695855863651,1.0,0.7191430218333895,0.6093298639745047
0.1292378986534019,1.0,1.329856104479366,-0.72218621993111
-0.5217658434664817,0.0,1.4504631189658905,-1.0853269700871868
-0.5217658434664817,0.0,-1.7867935007737499,-0.9642800533684945
-0.8472677145264235,1.0,1.3623527639229134,-0.72218621993111
-1.1727695855863651,0.0,0.8174215525643219,-0.23799855305634102
-0.8472677145264235,0.0,1.3933968268396102,-1.206373886805879
-0.19626397240653987,0.0,0.9130439067890134,0.3672360305371203
-0.19626397240653987,0.0,-1.8358912633813063,-0.48009238649372554
-1.1727695855863651,0.0,-1.9259107452881443,-1.569514636961956
-0.5217658434664817,0.0,-0.0278236150311898,0.12514219709973576
-1.1727695855863651,0.0,0.248709260923288,-0.35904546977503327
-0.8472677145264235,0.0,-0.7983223156307515,1.3356113642866583
-0.8472677145264235,0.0,-0.03467157008634337,-0.6011393032124178
0.4547397697133437,0.0,-1.0027649010955209,1.3356113642866583
-0.8472677145264235,0.0,0.31586072322170416,0.6093298639745047
-0.5217658434664817,1.0,-0.9518825198978337,0.3672360305371203
1.431245382893169,0.0,-1.2300755061687123,0.246189113818428
-1.1727695855863651,0.0,0.2973504931938341,0.004095280381043499
-0.8472677145264235,0.0,-1.2299509978949823,2.061892864598812
2.0822491250130524,0.0,0.7953835881141004,1.698752114442735
-1.1727695855863651,0.0,0.12254087687682065,-0.8432331366498023
-1.1727695855863651,0.0,0.12137879965534014,0.004095280381043499
-0.5217658434664817,1.0,1.3722719230634086,-0.72218621993111
-0.5217658434664817,0.0,1.081088573566693,-0.23799855305634102
-0.19626397240653987,0.0,0.9281924134261713,-0.9642800533684945
1.431245382893169,0.0,1.148157030349289,-0.48009238649372554
1.431245382893169,1.0,-0.2919886691284809,1.0935175308492737
-0.19626397240653987,1.0,-0.5700571471256296,-1.3274208035245714
-0.8472677145264235,0.0,-1.6657299559502152,-0.35904546977503327
0.1292378986534019,0.0,0.409449442308804,0.4882829472558125
-1.1727695855863651,1.0,0.040780443794076755,-0.35904546977503327
-0.8472677145264235,1.0,-0.20898315330843653,0.9724706141305816
-0.5217658434664817,1.0,1.1791595905080756,-0.11695163633764875
0.1292378986534019,0.0,0.15624111629975868,-1.206373886805879
0.4547397697133437,0.0,-1.1759974126119535,-1.206373886805879
-1.1727695855863651,1.0,-0.3259794278567893,-0.11695163633764875
0.4547397697133437,1.0,-1.3627598232070532,1.214564447567966
-0.8472677145264235,1.0,0.37550018633840604,-0.11695163633764875
-1.1727695855863651,0.0,0.691543687823225,-0.8432331366498023
-0.5217658434664817,0.0,1.2287968889684617,-1.569514636961956
-0.8472677145264235,0.0,1.4093338858770583,-0.72218621993111
0.1292378986534019,1.0,0.19774387420978087,0.004095280381043499
0.1292378986534019,0.0,1.1828948387199776,-1.4484677202432636
0.4547397697133437,1.0,0.9364929650081758,0.8514236974118893
0.4547397697133437,1.0,-1.683783655641075,-1.3274208035245714
-0.8472677145264235,0.0,-1.4499156148180998,0.246189113818428
-0.5217658434664817,0.0,-1.0431885872998825,0.6093298639745047
-0.19626397240653987,0.0,1.4192115422596436,-0.8432331366498023
-1.1727695855863651,1.0,-0.3856603937314012,-0.35904546977503327
-1.1727695855863651,0.0,-0.03467157008634337,1.214564447567966
-0.5217658434664817,1.0,-1.4540658906091022,1.214564447567966
1.1057435118332273,0.0,0.5878697985639894,0.8514236974118893
-0.19626397240653987,0.0,-0.36067573346956744,0.8514236974118893
-0.5217658434664817,0.0,0.16956350158887595,-0.35904546977503327
-0.19626397240653987,1.0,-0.18246289100393243,-0.48009238649372554
0.7802416407732855,0.0,0.7870830365320959,-0.35904546977503327
-1.1727695855863651,0.0,-0.4137992635943961,-1.3274208035245714
1.431245382893169,0.0,-1.777787402307275,-0.48009238649372554
-0.19626397240653987,1.0,0.051405149819042685,0.6093298639745047
1.431245382893169,0.0,-1.9894514676483883,1.8197990311614274
-0.5217658434664817,0.0,0.1673638554196444,-1.3274208035245714
0.1292378986534019,1.0,1.0113639402778556,0.3672360305371203
2.0822491250130524,0.0,-1.2785922301655284,-0.8432331366498023
0.7802416407732855,0.0,-1.996755953040552,0.730376780693197
2.0822491250130524,1.0,-1.7653365749342684,0.6093298639745047
