support_calls,total_spend,contract_length_Monthly,payment_delay
-0.5217658434664817,-1.9603995371113727,0.0,-0.72218621993111
0.1292378986534019,0.5214653859079539,0.0,-1.206373886805879
-0.19626397240653987,0.9364929650081758,0.0,0.246189113818428
-0.5217658434664817,-0.3111214405250012,0.0,-0.11695163633764875
-0.8472677145264235,0.8402895721727446,0.0,-0.35904546977503327
-0.5217658434664817,-1.130344378910929,0.0,-1.4484677202432636
-0.8472677145264235,-0.8024725914217538,0.0,1.3356113642866583
-1.1727695855863651,0.8817508273248563,0.0,0.730376780693197
-0.5217658434664817,1.4165553657534022,0.0,-0.35904546977503327
1.1057435118332273,-0.2214339806814432,1.0,1.8197990311614274
-0.19626397240653987,1.5197312219177175,0.0,0.004095280381043499
-0.5217658434664817,0.3940934218820956,0.0,0.8514236974118893
0.1292378986534019,1.3064070462602035,0.0,0.246189113818428
-1.1727695855863651,-0.11871465485413829,0.0,-0.8432331366498023
-0.8472677145264235,-1.2299509978949823,0.0,1.9408459478801199
-1.1727695855863651,0.9977925384412785,0.0,0.12514219709973576
-0.8472677145264235,-0.9102137509561713,0.0,0.3672360305371203
-0.8472677145264235,0.9044113331437286,0.0,-1.4484677202432636
-1.1727695855863651,-0.10294360684833005,0.0,-0.23799855305634102
1.7567472539531108,0.8097850451088782,1.0,0.3672360305371203
-1.1727695855863651,0.9360364346711655,0.0,-0.72218621993111
-0.19626397240653987,-0.3964511107880066,0.0,-0.35904546977503327
1.1057435118332273,-1.0158797725950879,0.0,-0.8432331366498023
-1.1727695855863651,-0.4167874621639178,0.0,0.12514219709973576
0.4547397697133437,-1.719683541233244,1.0,0.3672360305371203
0.1292378986534019,-0.6779643176916872,0.0,0.4882829472558125
-0.8472677145264235,1.2070494438236106,1.0,1.3356113642866583
-0.8472677145264235,-1.6366780254131996,0.0,-1.3274208035245714
-0.8472677145264235,0.8141013319315203,0.0,-1.206373886805879
-0.8472677145264235,1.3272829334889444,0.0,-1.4484677202432636
-0.8472677145264235,1.3001816325737001,1.0,-1.3274208035245714
-1.1727695855863651,0.7100124150931845,0.0,-0.8432331366498023
0.1292378986534019,0.6856087934420915,0.0,0.004095280381043499
1.7567472539531108,-0.007487263655279024,1.0,-0.8432331366498023
-0.5217658434664817,0.579569246981985,0.0,0.246189113818428
-0.5217658434664817,-0.31979551692819597,0.0,-0.9642800533684945
-0.5217658434664817,-2.0185033981854037,1.0,-0.6011393032124178
-0.8472677145264235,-1.5951752675031776,1.0,0.8514236974118893
-0.19626397240653987,0.8446058589953866,0.0,-1.206373886805879
-0.5217658434664817,0.3637549058498696,1.0,1.0935175308492737
-0.5217658434664817,-0.12440053268781134,0.0,0.004095280381043499
2.0822491250130524,-1.9105962276193462,0.0,-0.23799855305634102
0.4547397697133437,-0.7609698335117316,0.0,0.8514236974118893
1.7567472539531108,0.40380506723304094,0.0,-0.6011393032124178
1.7567472539531108,0.8576377249791336,0.0,0.3672360305371203
1.1057435118332273,-1.4831178211461176,0.0,1.3356113642866583
-0.8472677145264235,0.5125837957152092,0.0,-1.3274208035245714
-0.5217658434664817,-0.22371663236649422,0.0,-0.23799855305634102
-0.8472677145264235,-1.2341012736859844,1.0,1.8197990311614274
0.7802416407732855,-0.31718084317986456,0.0,-0.23799855305634102
-0.19626397240653987,0.1645416678817631,0.0,-0.72218621993111
1.7567472539531108,0.5151154639477207,1.0,1.8197990311614274
-0.19626397240653987,0.3835517213729501,0.0,0.6093298639745047
-0.5217658434664817,-0.4892927802327262,0.0,-0.11695163633764875
-1.1727695855863651,-0.5027396737955735,0.0,-0.11695163633764875
0.1292378986534019,-0.04305512718416777,0.0,0.246189113818428
-1.1727695855863651,0.11697950731687755,0.0,-1.569514636961956
-0.8472677145264235,1.2760685302279775,0.0,0.3672360305371203
-0.5217658434664817,-1.5246205790561398,0.0,-0.9642800533684945
-0.19626397240653987,-0.19653232593542988,1.0,-1.0853269700871868
-1.1727695855863651,0.7017533662690905,0.0,0.730376780693197
0.7802416407732855,0.0026809120326766,0.0,1.0935175308492737
0.1292378986534019,-2.1222602929604593,1.0,1.8197990311614274
-0.8472677145264235,0.918480768075226,0.0,-1.0853269700871868
-1.1727695855863651,-0.031143835663991388,0.0,0.730376780693197
0.7802416407732855,-2.1305608445424635,0.0,-0.8432331366498023
2.0822491250130524,0.733129451249067,0.0,0.246189113818428
0.1292378986534019,1.1025039966482646,0.0,2.061892864598812
-0.19626397240653987,0.4873086161480056,0.0,0.4882829472558125
-1.1727695855863651,-0.022884786839896934,0.0,-1.0853269700871868
-0.5217658434664817,-0.9269808651518203,0.0,1.5777051977240428
0.4547397697133437,0.15209084050875646,1.0,-0.6011393032124178
1.1057435118332273,0.9364929650081758,1.0,1.0935175308492737
-0.5217658434664817,-2.0683067076774306,0.0,1.0935175308492737
-0.19626397240653987,-2.0143531223944016,0.0,-0.11695163633764875
-1.1727695855863651,1.1552540019519029,0.0,0.730376780693197
2.0822491250130524,-1.8350197054651955,0.0,1.0935175308492737
-0.19626397240653987,-2.0890580866324413,0.0,-0.11695163633764875
-0.8472677145264235,1.230540004800683,0.0,-1.206373886805879
-0.5217658434664817,-0.6696637661096828,1.0,-0.48009238649372554
1.1057435118332273,-1.528770854847142,0.0,-0.8432331366498023
0.4547397697133437,-0.13012791327939438,1.0,2.061892864598812
-0.5217658434664817,-0.47704946664926995,1.0,2.061892864598812
0.1292378986534019,-0.5576063197526229,1.0,-0.6011393032124178
-1.1727695855863651,-1.703082438069235,1.0,1.9408459478801199
0.4547397697133437,-0.8688770040777892,0.0,1.698752114442735
1.431245382893169,-2.0890580866324413,0.0,0.8514236974118893
0.7802416407732855,0.001311321021645698,1.0,-1.0853269700871868
-0.19626397240653987,0.1477745536861143,0.0,-0.8432331366498023
-1.1727695855863651,0.6804624514612486,0.0,-0.8432331366498023
-0.8472677145264235,-0.7734206608847383,0.0,-1.569514636961956
1.1057435118332273,1.0693017903202466,0.0,1.4566582810053506
-0.5217658434664817,0.791482328870558,0.0,-0.48009238649372554
-0.19626397240653987,-2.149901129728534,0.0,-0.6011393032124178
2.0822491250130524,-0.15917984381640993,0.0,0.9724706141305816
-0.8472677145264235,0.2018941500007831,0.0,-0.11695163633764875
1.1057435118332273,0.2973504931938341,0.0,0.4882829472558125
-0.8472677145264235,0.8761894577649136,0.0,-0.35904546977503327
-0.5217658434664817,1.2534495271670152,0.0,0.730376780693197
-0.8472677145264235,-0.1829609240988527,0.0,-1.569514636961956
-1.1727695855863651,0.21621260147974092,0.0,-1.569514636961956
-0.5217658434664817,0.022270213766207185,0.0,-0.8432331366498023
-0.8472677145264235,-1.7445851959792573,0.0,1.214564447567966
-0.19626397240653987,-1.9687000886933772,0.0,1.0935175308492737
-1.1727695855863651,-0.19727937557781008,0.0,-1.4484677202432636
-0.19626397240653987,-0.29252820498131116,0.0,-0.35904546977503327
-0.8472677145264235,0.6591300338954973,0.0,0.730376780693197
-0.8472677145264235,0.5494797474972188,0.0,-1.206373886805879
-0.8472677145264235,1.4839558445992782,0.0,-1.0853269700871868
-1.1727695855863651,0.6293725564740116,1.0,0.730376780693197
-1.1727695855863651,0.9604815590801684,0.0,-1.569514636961956
1.7567472539531108,-1.8981454002463394,1.0,0.4882829472558125
-0.8472677145264235,-0.05181220910318251,0.0,-1.4484677202432636
1.7567472539531108,-0.7061861930705023,0.0,1.214564447567966
1.7567472539531108,-0.806622867212756,0.0,2.061892864598812
0.1292378986534019,-0.10057794964745857,0.0,-1.3274208035245714
-0.19626397240653987,0.7351630863866582,0.0,-1.4484677202432636
1.431245382893169,-0.23388480805444986,1.0,-0.23799855305634102
-0.5217658434664817,0.6030598079590573,0.0,0.3672360305371203
-1.1727695855863651,-1.549522233802153,0.0,2.061892864598812
1.7567472539531108,0.3596046300588674,0.0,-1.3274208035245714
0.4547397697133437,1.3681216472724065,0.0,1.214564447567966
-1.1727695855863651,0.37205545743187407,0.0,0.8514236974118893
-1.1727695855863651,0.7787409821921815,0.0,-0.9642800533684945
0.4547397697133437,-1.0680902420458958,0.0,1.3356113642866583
-1.1727695855863651,1.3895370703539778,0.0,-0.6011393032124178
-0.8472677145264235,-1.5802342746555695,0.0,-0.6011393032124178
-0.5217658434664817,0.03580011284487438,0.0,0.12514219709973576
-1.1727695855863651,-0.26393280478130593,0.0,-1.0853269700871868
-0.5217658434664817,0.6416573728153783,0.0,0.12514219709973576
1.7567472539531108,0.9655448955451913,0.0,0.004095280381043499
-0.8472677145264235,0.826344645514977,0.0,0.4882829472558125
-1.1727695855863651,1.005802570717913,0.0,0.8514236974118893
-0.19626397240653987,-0.4289477702315541,1.0,-0.23799855305634102
-1.1727695855863651,0.7010478193846198,0.0,-0.9642800533684945
-0.19626397240653987,-0.2712372901734698,0.0,-0.72218621993111
-0.19626397240653987,0.6223585903872176,0.0,0.730376780693197
-1.1727695855863651,-0.11253074392554495,0.0,-1.0853269700871868
-0.5217658434664817,-0.9560327956888358,1.0,-0.9642800533684945
-0.5217658434664817,-1.5951752675031776,0.0,-0.48009238649372554
-0.8472677145264235,1.0949089919507302,0.0,-1.206373886805879
-0.5217658434664817,0.1519663322350265,0.0,0.4882829472558125
2.0822491250130524,0.3970816204516173,1.0,0.4882829472558125
-0.5217658434664817,-0.7983223156307515,1.0,-1.206373886805879
0.7802416407732855,0.18209733447770257,0.0,1.9408459478801199
0.4547397697133437,-0.7009568455738396,1.0,1.9408459478801199
-0.5217658434664817,0.07514472734357548,0.0,-0.48009238649372554
-0.19626397240653987,1.1396489649777346,0.0,0.4882829472558125
-1.1727695855863651,0.10407214960686059,0.0,-0.35904546977503327
-0.5217658434664817,1.4732481330584928,0.0,0.004095280381043499
-1.1727695855863651,0.366286574082381,0.0,-1.569514636961956
0.7802416407732855,-0.5119532860515985,0.0,-1.0853269700871868
-0.5217658434664817,-0.6194454290385558,0.0,-0.35904546977503327
2.0822491250130524,0.30565104477583854,0.0,-1.206373886805879
-0.19626397240653987,-1.6244762145876532,0.0,0.4882829472558125
-1.1727695855863651,-0.28252604032499595,0.0,0.6093298639745047
0.1292378986534019,-0.9933852778078558,1.0,1.214564447567966
-0.8472677145264235,-0.4796226376396914,0.0,-0.8432331366498023
-0.8472677145264235,0.972143834052885,0.0,-1.0853269700871868
-0.8472677145264235,0.1435827751372021,1.0,0.12514219709973576
-0.8472677145264235,-1.8068393328442907,1.0,0.730376780693197
0.1292378986534019,-0.9684836230618425,0.0,-1.3274208035245714
1.7567472539531108,-1.1718471368209513,1.0,0.3672360305371203
0.1292378986534019,0.3926823281131552,0.0,-0.11695163633764875
1.1057435118332273,-1.9230470549923528,0.0,0.6093298639745047
-1.1727695855863651,-0.4354637032234278,0.0,-0.48009238649372554
0.1292378986534019,-0.23388480805444986,1.0,1.3356113642866583
-0.19626397240653987,0.009694878119470576,0.0,0.730376780693197
-0.5217658434664817,0.5718912367686307,0.0,-1.0853269700871868
-0.5217658434664817,-0.49593322149832986,0.0,-1.569514636961956
0.4547397697133437,1.146372411759158,0.0,0.004095280381043499
-0.19626397240653987,0.6299950978426618,0.0,-0.72218621993111
-0.19626397240653987,1.2534080244091053,0.0,0.730376780693197
-0.8472677145264235,1.5168675316219262,0.0,0.12514219709973576
-0.19626397240653987,-0.11352681011538551,0.0,1.5777051977240428
2.0822491250130524,-2.100678858847248,1.0,-0.8432331366498023
1.1057435118332273,-1.2507023768499934,0.0,0.3672360305371203
2.0822491250130524,-1.8856945728733328,0.0,1.5777051977240428
-0.5217658434664817,0.055596928367954886,0.0,-1.206373886805879
-0.5217658434664817,-0.10987456741930358,0.0,0.730376780693197
-1.1727695855863651,1.4168458850587726,0.0,-0.9642800533684945
-1.1727695855863651,0.643483494163419,0.0,-1.569514636961956
1.431245382893169,0.06908532468871209,0.0,1.9408459478801199
1.1057435118332273,-2.1657966860080724,0.0,2.061892864598812
-0.19626397240653987,-0.4523138229348966,0.0,-0.9642800533684945
-0.8472677145264235,0.7871660420479158,0.0,-1.0853269700871868
-0.19626397240653987,0.7803180869927623,0.0,0.3672360305371203
-0.8472677145264235,1.4376802695296036,0.0,-0.6011393032124178
-0.5217658434664817,0.9986640963573891,0.0,0.4882829472558125
-0.8472677145264235,0.8986009470363255,0.0,-1.206373886805879
1.7567472539531108,1.0444001355742334,1.0,0.9724706141305816
1.1057435118332273,0.40110738796888956,0.0,-0.35904546977503327
-0.19626397240653987,1.454571891998983,0.0,-1.3274208035245714
-1.1727695855863651,0.9364929650081758,0.0,-0.35904546977503327
-0.8472677145264235,0.1645416678817631,1.0,0.3672360305371203
-0.5217658434664817,1.2187117187963266,1.0,1.8197990311614274
-0.8472677145264235,0.00604263542338817,0.0,-0.72218621993111
-0.8472677145264235,0.5973324273674744,0.0,-1.3274208035245714
-1.1727695855863651,1.359240057079662,0.0,-0.8432331366498023
-0.19626397240653987,-1.9632217246492543,0.0,0.9724706141305816
-0.5217658434664817,0.5474461123596278,0.0,-0.9642800533684945
1.431245382893169,1.4884796452114708,0.0,-0.11695163633764875
-1.1727695855863651,-0.20898315330843653,0.0,2.061892864598812
-0.5217658434664817,0.6049274320650085,0.0,-0.9642800533684945
-0.8472677145264235,-0.40487617064374143,0.0,-1.0853269700871868
-0.19626397240653987,0.4418630962365316,0.0,0.004095280381043499
-0.8472677145264235,0.7268210320467438,1.0,-0.8432331366498023
0.1292378986534019,0.7469913723910145,0.0,-1.569514636961956
-0.5217658434664817,0.6653139448240907,0.0,-0.8432331366498023
2.0822491250130524,-0.8605764524957848,1.0,1.3356113642866583
2.0822491250130524,-1.869093469709324,0.0,0.8514236974118893
-0.5217658434664817,-1.2175001705219757,0.0,0.246189113818428
-0.5217658434664817,0.6487543444179917,0.0,-0.23799855305634102
-1.1727695855863651,0.25609675183127184,0.0,-0.8432331366498023
-0.8472677145264235,-1.9520989855293682,1.0,-1.0853269700871868
-0.19626397240653987,1.5291523479632925,0.0,0.246189113818428
-1.1727695855863651,1.2510423672082338,0.0,-1.569514636961956
-0.8472677145264235,1.2917565727179658,0.0,0.12514219709973576
-0.8472677145264235,0.5611420224699349,0.0,-1.3274208035245714
0.1292378986534019,0.12532156165679198,0.0,-1.3274208035245714
-0.8472677145264235,-0.2256257592303554,0.0,0.6093298639745047
-1.1727695855863651,0.18529304683677422,0.0,1.8197990311614274
0.1292378986534019,-1.2133498947309733,0.0,-0.35904546977503327
-0.19626397240653987,0.33914377040922666,0.0,-0.9642800533684945
1.7567472539531108,-1.0722405178368979,0.0,-0.8432331366498023
2.0822491250130524,0.10228753101672984,0.0,0.004095280381043499
-0.19626397240653987,-0.5425408186312849,0.0,0.8514236974118893
-0.8472677145264235,0.5773696008127539,0.0,0.12514219709973576
2.0822491250130524,0.9240421376351691,0.0,0.8514236974118893
-1.1727695855863651,-0.25276856290350974,0.0,-0.48009238649372554
-0.5217658434664817,-0.04259859684715747,1.0,-0.72218621993111
0.4547397697133437,-1.7911512903543023,1.0,-0.72218621993111
-0.8472677145264235,-1.773637126516273,0.0,-0.9642800533684945
0.4547397697133437,1.4843293694204687,0.0,0.004095280381043499
1.431245382893169,-0.7070162482287028,0.0,-0.35904546977503327
-0.5217658434664817,0.24725666439643712,0.0,0.4882829472558125
1.7567472539531108,-2.060006156095426,0.0,-1.0853269700871868
-1.1727695855863651,0.8285857944421181,1.0,-0.9642800533684945
0.4547397697133437,-1.9595694819531724,0.0,-0.35904546977503327
-0.19626397240653987,-0.5327046650066096,0.0,0.12514219709973576
2.0822491250130524,0.12718918576274316,0.0,1.5777051977240428
-1.1727695855863651,-0.5212499038234435,0.0,-0.72218621993111
0.1292378986534019,1.4037310135592056,0.0,0.3672360305371203
0.1292378986534019,-1.201687619758257,1.0,0.9724706141305816
-0.8472677145264235,-0.6746025943009755,0.0,1.0935175308492737
0.1292378986534019,-0.4704505281415763,0.0,-0.8432331366498023
-1.1727695855863651,0.2971429794042842,0.0,-1.0853269700871868
-0.19626397240653987,0.8399990528673742,0.0,0.246189113818428
-1.1727695855863651,-0.17885215106576047,0.0,-0.23799855305634102
-1.1727695855863651,1.359779592932492,0.0,-1.569514636961956
1.1057435118332273,1.376422198854411,1.0,-1.3274208035245714
0.4547397697133437,1.0527006871562379,0.0,2.061892864598812
-0.19626397240653987,1.3594890736271217,0.0,0.12514219709973576
-0.8472677145264235,-2.118110017169457,0.0,-1.3274208035245714
0.4547397697133437,1.350358466886917,0.0,-1.206373886805879
-1.1727695855863651,0.26609891648758754,0.0,0.12514219709973576
1.431245382893169,1.4179249567644332,0.0,0.4882829472558125
1.431245382893169,-0.20898315330843653,1.0,-1.3274208035245714
-1.1727695855863651,0.9821459987092002,1.0,-0.23799855305634102
1.7567472539531108,1.2187117187963266,1.0,-0.23799855305634102
0.7802416407732855,0.4301593185059051,1.0,2.061892864598812
-0.19626397240653987,0.7619738679965327,0.0,1.8197990311614274
0.4547397697133437,0.9741774691904761,0.0,-0.8432331366498023
-1.1727695855863651,0.7152002598319372,0.0,-0.9642800533684945
2.0822491250130524,-0.5285543892156074,1.0,0.4882829472558125
-1.1727695855863651,0.8680549172145491,0.0,-1.3274208035245714
-0.19626397240653987,1.3963020198933114,0.0,-0.48009238649372554
-0.8472677145264235,-1.0307377599268759,0.0,1.9408459478801199
1.1057435118332273,1.3100177861983755,0.0,-0.6011393032124178
-0.8472677145264235,-0.2274933833363066,1.0,2.061892864598812
0.4547397697133437,-1.0805410694189024,0.0,-1.3274208035245714
-0.5217658434664817,0.637839119087656,0.0,1.214564447567966
1.7567472539531108,0.37537567806467564,1.0,-1.569514636961956
1.431245382893169,-1.8068393328442907,1.0,-0.23799855305634102
0.7802416407732855,0.9779957229181979,1.0,0.246189113818428
-0.8472677145264235,-0.14075261930435984,0.0,0.246189113818428
-0.5217658434664817,-1.8275907117993018,0.0,1.8197990311614274
2.0822491250130524,-2.134711120333466,0.0,2.061892864598812
-1.1727695855863651,-0.516518589421701,0.0,-0.11695163633764875
-0.5217658434664817,-0.9311311409428226,0.0,0.4882829472558125
0.1292378986534019,0.7756282753489298,0.0,-0.11695163633764875
1.7567472539531108,-0.8828219307355568,0.0,1.214564447567966
1.7567472539531108,-1.9605655481430126,1.0,-1.0853269700871868
-0.5217658434664817,0.16055740312240083,0.0,0.730376780693197
