original_index,age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction
390690,30,Male,5,20,3,6,Premium,Annual,919.68,3
394932,43,Female,15,16,3,0,Premium,Quarterly,786.77,12
364067,27,Female,57,14,0,1,Standard,Quarterly,648.74,4
164535,34,Male,19,20,9,27,Standard,Monthly,794.0,6
232330,61,Female,53,1,3,9,Standard,Monthly,658.56,30
203244,63,Male,13,19,8,2,Basic,Annual,497.67,11
156357,37,Male,14,25,10,19,Basic,Annual,996.0,19
29057,41,Female,55,26,0,21,Basic,Annual,894.0,17
82808,61,Male,23,26,6,8,Basic,Monthly,118.0,15
306404,38,Male,38,16,2,5,Premium,Quarterly,805.18,27
57397,23,Male,18,7,6,25,Standard,Monthly,509.0,2
426676,39,Female,31,11,3,10,Standard,Quarterly,966.61,3
342654,43,Female,20,12,1,4,Standard,Quarterly,994.92,9
186034,30,Male,10,27,10,17,Premium,Annual,782.0,27
72211,44,Male,29,20,5,3,Basic,Monthly,561.0,9
316036,42,Female,9,3,0,6,Basic,Annual,834.51,4
361099,32,Female,46,21,2,20,Premium,Annual,898.71,14
288546,32,Male,47,13,1,8,Premium,Quarterly,654.95,6
344309,36,Female,59,29,1,3,Standard,Annual,806.58,10
73538,31,Female,32,27,3,6,Premium,Annual,807.0,30
396564,27,Male,54,1,1,6,Basic,Quarterly,576.25,14
81935,47,Male,18,1,7,20,Basic,Annual,621.0,18
175284,56,Male,28,19,5,15,Premium,Quarterly,778.0,15
386527,42,Male,38,24,1,10,Basic,Quarterly,797.58,7
278985,33,Male,6,13,0,14,Basic,Quarterly,950.83,16
319230,47,Female,59,26,3,10,Standard,Annual,839.21,14
330907,33,Male,50,1,0,20,Basic,Annual,628.77,15
294101,24,Male,32,4,1,0,Standard,Annual,837.56,14
345244,37,Female,55,26,1,4,Basic,Annual,782.74,8
427892,48,Female,19,18,2,4,Basic,Quarterly,878.69,4
347528,40,Female,42,24,2,2,Premium,Quarterly,560.0,11
139283,22,Male,25,19,3,15,Premium,Monthly,893.0,27
426943,45,Male,58,14,3,1,Standard,Annual,584.82,20
6168,33,Male,18,2,1,4,Premium,Monthly,291.0,3
345550,26,Male,35,6,0,12,Premium,Quarterly,511.35,22
365012,39,Male,38,23,3,12,Standard,Annual,852.55,2
425838,19,Male,31,22,0,0,Standard,Quarterly,822.06,9
308420,39,Female,54,26,2,8,Standard,Annual,609.31,11
206895,46,Female,48,22,5,14,Basic,Monthly,263.43,18
124629,23,Female,25,14,8,7,Premium,Annual,243.0,10
23045,54,Female,12,27,3,11,Basic,Quarterly,275.0,27
358828,37,Female,43,16,0,3,Premium,Quarterly,627.15,13
382208,45,Female,50,28,1,5,Basic,Annual,624.81,7
324939,33,Male,43,12,0,13,Standard,Quarterly,957.09,11
121349,42,Male,24,6,5,5,Standard,Annual,674.0,19
355648,22,Male,53,18,1,6,Standard,Quarterly,647.27,2
156965,64,Female,52,22,10,12,Standard,Annual,380.0,10
20502,56,Male,9,13,10,9,Premium,Monthly,338.0,24
68400,38,Male,20,16,6,28,Basic,Quarterly,584.0,14
403979,50,Male,13,16,5,15,Standard,Quarterly,994.02,8
124459,43,Female,40,8,4,16,Premium,Annual,318.0,23
405317,23,Male,39,18,2,4,Basic,Quarterly,865.56,17
225190,30,Male,17,23,7,18,Basic,Quarterly,494.19,13
400386,42,Female,34,5,1,6,Basic,Quarterly,567.44,15
70011,18,Female,16,2,6,9,Standard,Monthly,305.0,27
367922,19,Female,10,10,1,1,Premium,Quarterly,919.67,14
172091,24,Male,27,17,10,28,Standard,Monthly,764.0,13
157776,54,Male,34,11,5,1,Basic,Quarterly,975.0,26
332043,19,Male,50,11,0,18,Basic,Annual,665.21,26
71735,23,Male,48,24,2,24,Basic,Annual,872.0,7
304394,47,Male,43,12,1,11,Standard,Quarterly,958.19,20
100257,27,Male,19,30,2,27,Premium,Quarterly,501.0,4
17940,57,Female,27,28,1,5,Basic,Quarterly,407.0,30
35668,24,Male,2,23,2,23,Basic,Monthly,368.0,19
10424,45,Female,36,26,1,5,Basic,Quarterly,162.0,13
100320,54,Female,18,25,1,27,Premium,Annual,916.0,13
92183,27,Female,41,3,3,20,Premium,Annual,202.0,29
53149,36,Female,54,22,0,13,Standard,Monthly,481.0,13
11157,24,Female,58,6,7,18,Standard,Monthly,707.0,16
167041,50,Male,54,10,2,3,Basic,Annual,902.0,6
48296,58,Male,43,2,8,2,Standard,Quarterly,336.0,20
296039,43,Male,28,18,2,10,Standard,Annual,674.33,4
140800,56,Male,36,24,4,14,Basic,Quarterly,304.0,9
26439,43,Male,47,27,4,30,Standard,Quarterly,275.0,1
350409,37,Male,20,25,1,4,Premium,Annual,999.74,18
197110,20,Male,41,24,3,16,Standard,Quarterly,635.0,19
124015,53,Female,14,26,5,19,Standard,Monthly,138.0,24
58593,53,Male,39,18,8,25,Premium,Annual,702.0,6
90224,61,Male,29,7,5,15,Basic,Quarterly,151.0,17
126542,32,Female,18,15,1,20,Standard,Monthly,473.0,14
140186,40,Male,59,28,9,0,Standard,Annual,134.0,12
88803,59,Female,4,3,8,25,Basic,Quarterly,732.0,6
114869,60,Female,27,9,7,5,Premium,Annual,298.0,30
203650,23,Female,5,30,4,15,Standard,Annual,587.08,12
241068,28,Male,36,11,9,20,Standard,Monthly,603.58,17
111567,56,Male,14,4,2,15,Premium,Quarterly,415.0,16
218830,31,Male,60,20,4,29,Premium,Quarterly,293.58,6
388349,25,Male,60,26,2,4,Standard,Quarterly,975.03,17
228841,19,Female,9,4,9,17,Basic,Annual,246.73,7
354278,46,Male,50,29,4,7,Standard,Annual,861.94,27
385915,29,Male,26,1,2,9,Standard,Quarterly,877.57,6
327779,40,Male,51,11,4,1,Standard,Annual,649.32,16
387284,39,Male,36,5,1,9,Standard,Annual,527.45,2
406940,46,Female,9,10,0,5,Basic,Annual,531.79,1
200892,34,Female,24,21,5,20,Standard,Quarterly,188.92,7
124078,38,Female,12,30,8,24,Basic,Quarterly,246.0,2
404626,26,Male,8,8,2,9,Basic,Quarterly,532.48,13
316032,43,Male,4,1,0,1,Standard,Quarterly,965.74,19
253602,24,Female,28,18,4,12,Standard,Monthly,929.22,24
353558,24,Female,41,6,2,14,Premium,Annual,630.71,9
200360,25,Female,9,18,0,29,Standard,Annual,124.56,25
120169,48,Male,51,12,2,27,Basic,Monthly,308.0,26
330426,32,Male,42,29,1,6,Basic,Annual,971.33,23
417204,21,Female,45,16,2,11,Basic,Quarterly,747.28,1
345934,20,Male,53,1,2,2,Basic,Quarterly,582.87,17
244938,41,Male,12,21,5,1,Standard,Annual,124.52,18
23161,54,Male,16,9,9,9,Premium,Annual,964.0,21
212373,61,Male,30,30,10,23,Standard,Monthly,249.15,5
310483,22,Female,14,29,0,13,Standard,Annual,650.57,13
29971,64,Male,20,28,5,17,Basic,Monthly,480.0,20
101831,52,Female,59,17,9,0,Basic,Annual,225.0,14
331167,49,Male,27,27,2,10,Premium,Quarterly,671.42,5
162336,30,Male,55,30,5,15,Standard,Monthly,610.0,21
427328,48,Male,11,13,0,10,Basic,Annual,520.34,10
120882,25,Male,37,3,8,22,Basic,Monthly,773.0,21
252009,27,Female,20,8,6,12,Basic,Annual,683.99,18
384182,23,Male,11,14,2,10,Standard,Annual,664.65,3
154780,35,Male,33,27,2,11,Standard,Annual,771.0,9
167305,18,Male,46,26,5,1,Basic,Monthly,575.0,25
261314,45,Male,60,5,2,20,Standard,Annual,925.57,17
401236,23,Male,48,6,1,12,Standard,Annual,857.28,20
433122,18,Male,43,14,0,10,Basic,Annual,683.04,16
159466,29,Female,2,25,2,30,Standard,Monthly,790.0,3
155512,40,Female,54,2,0,1,Standard,Annual,971.0,6
284784,28,Female,26,12,2,14,Premium,Quarterly,956.19,1
1036,61,Female,40,21,9,23,Basic,Quarterly,758.0,7
350469,38,Female,40,16,3,17,Standard,Quarterly,759.73,11
198348,62,Female,31,27,10,0,Basic,Quarterly,557.0,16
174543,62,Female,6,14,3,3,Standard,Annual,868.0,2
105081,24,Male,17,22,5,14,Standard,Monthly,177.0,6
128397,25,Female,20,16,6,10,Premium,Monthly,972.0,8
225620,25,Male,47,11,10,29,Standard,Quarterly,861.32,22
421734,42,Male,27,26,0,0,Standard,Annual,848.46,11
258390,41,Male,41,6,4,5,Standard,Annual,554.13,6
135249,29,Male,36,27,0,16,Standard,Quarterly,243.0,12
44531,42,Male,32,19,2,25,Basic,Quarterly,315.0,25
96862,58,Female,17,19,0,13,Standard,Annual,815.0,13
80681,25,Female,32,18,6,24,Premium,Quarterly,896.0,10
90555,18,Female,5,29,10,26,Standard,Monthly,461.0,25
313053,39,Female,29,13,2,0,Basic,Annual,597.73,5
194916,31,Male,25,25,6,13,Standard,Annual,139.0,9
162215,22,Female,21,16,6,7,Standard,Monthly,808.0,23
279675,47,Male,27,24,4,4,Standard,Annual,899.24,4
129244,65,Male,27,29,2,26,Standard,Monthly,378.0,9
153711,27,Male,38,21,2,4,Standard,Monthly,229.0,30
227945,30,Female,3,9,9,26,Premium,Monthly,693.15,3
174308,61,Female,57,17,0,7,Basic,Annual,170.0,10
254606,37,Female,58,15,1,8,Standard,Quarterly,967.18,14
361529,45,Male,26,29,3,8,Premium,Annual,706.28,17
107530,34,Male,45,11,7,8,Basic,Monthly,358.0,27
176639,35,Male,10,4,10,5,Premium,Quarterly,516.0,12
329049,29,Male,17,10,2,2,Basic,Annual,644.2,30
141750,24,Female,3,23,4,20,Basic,Monthly,286.0,18
5802,28,Male,4,20,1,13,Premium,Annual,133.0,5
319384,30,Female,8,26,0,13,Standard,Annual,550.58,12
156068,18,Female,51,18,10,27,Standard,Annual,531.0,30
229057,50,Female,8,3,5,13,Standard,Annual,902.49,8
278157,39,Female,57,14,2,15,Premium,Quarterly,764.23,14
131392,22,Male,57,5,6,3,Standard,Annual,154.0,30
171989,52,Male,50,18,4,23,Basic,Monthly,685.0,4
106922,59,Male,38,19,0,19,Basic,Annual,705.0,24
95708,34,Male,27,11,1,21,Premium,Quarterly,767.0,4
317393,19,Male,9,10,0,0,Standard,Annual,784.77,30
246152,30,Female,41,19,0,12,Standard,Monthly,330.36,10
42317,27,Female,18,11,6,22,Premium,Annual,832.0,8
50951,49,Female,54,5,6,27,Basic,Annual,892.0,10
246991,49,Male,28,6,10,16,Standard,Monthly,890.94,17
246639,45,Female,28,15,5,14,Premium,Monthly,875.5,2
207921,45,Male,25,9,9,26,Standard,Monthly,882.3,29
204416,57,Female,3,11,2,20,Premium,Annual,415.06,21
153429,52,Female,18,1,4,2,Basic,Monthly,346.0,25
407865,20,Male,49,26,0,16,Basic,Annual,543.05,9
384788,22,Male,52,8,2,19,Basic,Quarterly,764.6,25
414835,41,Male,44,22,3,4,Basic,Annual,709.3,14
181067,59,Male,55,16,4,19,Standard,Quarterly,756.0,18
142584,52,Male,48,3,10,5,Premium,Monthly,342.0,29
314772,45,Female,39,21,4,15,Standard,Quarterly,933.04,2
195478,31,Male,49,9,7,25,Premium,Annual,388.0,16
132531,49,Male,56,5,4,13,Standard,Monthly,929.0,21
386228,43,Male,51,14,0,7,Premium,Quarterly,695.29,17
265720,44,Male,60,18,2,5,Standard,Annual,844.99,12
50404,60,Female,57,11,5,0,Premium,Quarterly,742.0,26
98162,46,Male,25,25,4,6,Premium,Monthly,805.0,30
432826,30,Female,39,23,3,15,Standard,Annual,829.0,5
115892,28,Male,33,13,3,4,Basic,Monthly,273.0,26
355928,41,Male,31,14,0,14,Standard,Annual,955.66,26
37112,22,Female,22,13,3,29,Standard,Annual,300.0,11
287837,40,Male,28,14,4,10,Standard,Annual,540.31,4
356610,32,Female,5,29,3,5,Premium,Quarterly,776.72,7
172264,18,Female,47,10,9,8,Basic,Monthly,750.0,21
323444,26,Male,14,12,2,13,Standard,Quarterly,681.35,14
323385,50,Female,34,23,2,15,Premium,Quarterly,560.97,7
73280,40,Female,13,3,7,26,Basic,Quarterly,583.0,22
209353,62,Female,33,6,9,25,Standard,Annual,326.19,17
38361,54,Female,60,7,8,7,Standard,Quarterly,875.0,10
155947,56,Male,60,19,2,19,Standard,Quarterly,827.0,24
94524,63,Female,57,30,2,17,Premium,Annual,148.0,18
59762,45,Female,43,19,0,18,Standard,Monthly,412.0,12
151871,43,Male,52,12,0,17,Premium,Annual,418.0,23
252092,48,Male,37,12,1,14,Premium,Annual,389.39,22
194621,52,Female,52,12,9,16,Basic,Quarterly,673.0,14
71327,20,Male,59,17,6,30,Standard,Monthly,891.0,8
221135,26,Male,47,25,8,23,Premium,Quarterly,139.17,26
52756,64,Male,18,3,10,30,Basic,Quarterly,771.0,25
216966,53,Female,40,6,8,28,Standard,Annual,204.67,3
396433,19,Male,47,30,0,7,Basic,Quarterly,624.84,21
146439,51,Male,23,27,4,25,Standard,Monthly,232.0,21
392788,40,Male,60,28,3,4,Basic,Annual,509.86,4
393142,49,Male,42,23,2,14,Standard,Quarterly,651.82,18
379321,41,Male,50,6,1,19,Standard,Annual,552.19,30
253181,37,Female,24,26,4,30,Premium,Monthly,324.41,16
217205,47,Female,31,12,5,4,Basic,Annual,966.81,25
317787,41,Female,26,9,0,10,Basic,Annual,521.43,11
365806,28,Male,4,29,0,15,Premium,Quarterly,861.22,16
3416,22,Male,47,4,9,7,Standard,Annual,772.0,4
415688,30,Female,28,22,3,3,Premium,Quarterly,538.97,5
414315,19,Male,8,20,0,1,Premium,Annual,835.79,8
196565,21,Female,2,21,3,16,Standard,Quarterly,988.0,3
167167,53,Female,21,24,7,28,Standard,Annual,965.0,13
182161,44,Female,59,8,1,23,Premium,Quarterly,931.0,21
173642,53,Male,2,3,1,28,Premium,Monthly,515.0,1
372358,46,Male,60,1,3,7,Basic,Annual,849.43,15
329180,35,Female,13,18,2,12,Premium,Quarterly,536.33,13
272390,46,Male,10,4,2,0,Basic,Annual,842.01,24
418673,45,Male,52,4,4,17,Premium,Quarterly,587.66,20
339689,31,Male,59,19,2,8,Premium,Quarterly,642.52,2
344891,30,Female,53,20,0,9,Standard,Quarterly,584.37,15
63448,24,Male,47,3,3,25,Standard,Annual,378.0,26
59919,23,Female,20,4,7,14,Premium,Quarterly,101.0,22
284397,43,Male,16,20,2,3,Premium,Quarterly,521.59,10
382622,32,Female,26,5,1,4,Standard,Annual,850.48,9
386852,48,Female,13,23,1,11,Standard,Quarterly,664.55,13
54169,36,Female,32,23,1,10,Basic,Quarterly,189.0,30
101289,41,Male,11,16,6,7,Basic,Annual,960.0,15
49201,64,Male,7,27,5,19,Premium,Annual,700.0,1
80541,40,Female,56,6,4,29,Premium,Monthly,678.0,21
13395,40,Female,35,29,3,0,Basic,Annual,850.0,9
144503,57,Female,49,21,7,23,Premium,Monthly,364.0,19
97423,41,Female,42,4,5,27,Premium,Monthly,710.0,1
57322,61,Male,42,3,6,7,Standard,Quarterly,123.0,23
57795,25,Female,28,5,0,0,Basic,Annual,442.0,26
82964,47,Male,50,4,7,6,Premium,Annual,326.0,28
29211,26,Male,35,15,0,21,Basic,Annual,245.0,13
313666,30,Male,28,25,1,16,Premium,Quarterly,652.56,28
12192,61,Male,20,21,9,30,Premium,Monthly,202.0,12
34254,53,Male,4,16,10,18,Premium,Annual,141.0,2
338944,31,Male,9,6,0,8,Standard,Quarterly,811.99,11
27896,34,Female,58,28,4,28,Basic,Annual,558.0,15
367245,21,Male,57,20,2,0,Premium,Quarterly,747.4,9
12519,32,Male,38,15,0,9,Basic,Annual,508.0,10
255157,36,Female,9,9,2,20,Premium,Quarterly,599.8,4
37920,28,Female,42,30,9,4,Premium,Quarterly,758.0,13
91981,33,Female,20,6,10,3,Basic,Annual,552.0,3
165462,28,Female,44,4,8,28,Standard,Monthly,191.0,16
242841,57,Male,30,21,10,13,Basic,Annual,954.17,2
367746,43,Male,16,30,3,9,Standard,Annual,823.43,30
49652,31,Female,17,5,10,8,Basic,Annual,353.0,17
409092,43,Male,52,7,2,12,Premium,Annual,593.27,30
118138,57,Female,49,11,9,3,Basic,Quarterly,576.0,30
85318,27,Female,48,1,9,10,Premium,Quarterly,446.0,17
149163,36,Male,28,25,0,6,Basic,Monthly,543.0,21
60006,63,Female,2,17,3,24,Standard,Annual,527.0,11
53832,22,Male,49,26,8,23,Standard,Annual,120.0,22
174316,39,Female,29,7,2,8,Basic,Quarterly,704.0,25
266597,36,Female,6,14,3,15,Standard,Quarterly,872.7,13
81082,33,Male,13,23,6,29,Standard,Annual,668.0,11
27956,25,Female,43,22,9,24,Premium,Monthly,159.0,11
212400,27,Male,59,21,5,8,Basic,Monthly,803.13,28
36715,54,Male,59,24,1,7,Standard,Annual,994.0,9
141110,60,Male,8,6,2,6,Premium,Annual,163.0,12
188971,41,Male,54,5,8,10,Basic,Quarterly,878.0,21
203155,26,Female,31,14,2,25,Standard,Quarterly,313.0,1
169812,47,Female,10,12,3,17,Premium,Monthly,358.0,23
347406,21,Male,57,15,1,12,Premium,Quarterly,732.49,30
103725,28,Male,2,9,1,27,Standard,Quarterly,460.0,22
358422,49,Male,56,22,1,17,Standard,Annual,767.67,2
324316,29,Female,45,5,2,5,Basic,Annual,822.36,11
256565,29,Male,37,11,0,9,Standard,Annual,634.43,7
239054,55,Male,5,17,10,19,Standard,Annual,812.88,14
5257,21,Male,2,21,1,25,Basic,Quarterly,462.0,25
213314,30,Female,29,13,6,15,Premium,Annual,705.03,29
55536,52,Female,25,30,1,3,Basic,Annual,605.0,16
126259,19,Male,39,3,6,24,Premium,Monthly,736.0,28
371660,47,Male,25,6,0,16,Premium,Annual,668.44,4
6203,26,Male,2,16,8,9,Standard,Monthly,158.0,16
393645,32,Female,24,20,3,15,Basic,Annual,587.97,4
365865,18,Male,6,20,0,4,Standard,Quarterly,570.96,4
426742,41,Female,60,27,3,12,Standard,Quarterly,806.17,10
102471,25,Male,29,22,7,30,Basic,Annual,919.0,14
204712,28,Female,17,11,8,15,Standard,Monthly,987.28,17
173241,33,Female,34,23,1,27,Premium,Annual,860.0,19
418611,31,Male,43,25,3,15,Premium,Quarterly,545.94,4
49181,45,Female,5,5,3,28,Basic,Quarterly,221.0,3
140266,45,Female,50,15,10,25,Basic,Annual,764.0,11
223668,41,Male,37,18,4,20,Standard,Monthly,567.6,17
163335,43,Male,13,19,5,5,Premium,Annual,549.0,27
403169,27,Male,14,27,1,6,Standard,Annual,900.92,5
180855,60,Male,50,13,5,19,Standard,Monthly,584.0,20
153324,59,Male,53,17,10,25,Standard,Annual,249.0,11
419243,20,Female,30,8,0,5,Standard,Quarterly,993.73,15
22987,39,Female,40,2,9,7,Standard,Monthly,786.0,24
396321,36,Female,8,1,1,10,Basic,Annual,817.75,15
301397,26,Male,3,27,1,11,Premium,Annual,610.45,28
76011,53,Female,55,24,0,14,Premium,Monthly,221.0,20
276762,36,Female,42,3,2,4,Premium,Quarterly,582.41,4
303078,37,Female,50,20,2,3,Premium,Quarterly,873.74,10
303465,43,Male,46,2,0,4,Premium,Annual,898.57,16
296043,33,Male,59,26,1,4,Standard,Annual,828.52,18
405946,48,Male,52,15,3,7,Premium,Annual,830.45,16
113009,41,Female,7,24,0,1,Basic,Monthly,993.0,7
272918,47,Female,33,8,0,19,Standard,Annual,783.34,15
350888,28,Male,28,1,0,3,Premium,Quarterly,912.23,7
224162,42,Female,59,15,5,7,Basic,Monthly,545.21,26
303968,24,Female,39,17,1,2,Standard,Quarterly,691.82,6
414387,35,Male,34,6,2,2,Basic,Quarterly,751.34,4
298238,50,Female,37,30,5,15,Basic,Annual,585.71,10
13956,61,Female,36,13,7,15,Premium,Quarterly,263.0,14
206891,52,Male,28,24,4,10,Basic,Annual,718.21,30
132101,32,Female,5,29,6,24,Basic,Monthly,872.0,8
100780,21,Female,20,3,4,18,Basic,Quarterly,435.0,22
431528,34,Female,54,1,1,3,Standard,Quarterly,693.02,5
86276,55,Male,15,3,8,9,Premium,Quarterly,408.0,19
98193,19,Male,59,13,2,16,Basic,Quarterly,248.0,20
97298,46,Male,4,20,9,12,Standard,Monthly,880.0,11
130353,60,Male,24,11,1,21,Premium,Annual,620.0,15
361095,32,Female,40,22,2,2,Premium,Annual,504.16,12
326827,50,Female,21,20,2,9,Premium,Annual,932.65,7
283572,24,Male,56,5,2,10,Premium,Annual,589.45,23
15884,54,Male,40,9,9,18,Premium,Monthly,211.0,12
275947,50,Male,43,10,1,11,Standard,Quarterly,888.23,24
131266,52,Male,38,11,7,1,Basic,Monthly,412.0,14
175315,62,Male,50,22,9,8,Standard,Annual,221.0,9
275117,29,Female,43,6,1,8,Basic,Quarterly,844.46,13
277792,38,Male,11,9,3,6,Premium,Annual,524.56,27
25046,23,Female,5,9,4,7,Standard,Annual,992.0,3
110247,46,Female,21,25,3,27,Premium,Quarterly,290.0,4
202058,30,Male,53,9,7,8,Standard,Quarterly,860.57,17
360911,36,Male,38,14,1,4,Standard,Quarterly,568.89,20
286979,42,Male,47,12,0,15,Standard,Annual,928.12,11
83449,53,Male,8,25,6,11,Basic,Quarterly,982.0,9
180759,35,Male,17,1,5,25,Basic,Annual,612.0,8
407945,47,Male,36,26,3,8,Standard,Annual,732.76,13
229086,23,Male,11,3,2,20,Basic,Quarterly,210.76,11
350071,29,Male,23,18,2,2,Basic,Quarterly,971.68,19
263008,35,Male,52,27,2,19,Premium,Quarterly,592.75,23
145288,37,Female,35,12,0,17,Basic,Quarterly,996.0,21
364700,30,Male,21,17,2,3,Premium,Annual,635.66,5
257782,33,Male,52,4,1,10,Standard,Quarterly,887.57,7
376531,45,Female,41,20,3,16,Standard,Annual,958.01,5
182173,19,Male,36,1,2,2,Standard,Annual,977.0,20
176079,31,Female,56,16,2,28,Basic,Annual,161.0,3
213086,51,Female,6,11,6,27,Premium,Annual,485.35,22
271432,38,Male,46,9,2,6,Basic,Annual,858.95,19
170827,22,Female,7,4,2,20,Standard,Quarterly,553.0,21
64079,19,Male,15,9,9,22,Standard,Annual,898.0,11
265685,41,Female,43,25,0,11,Basic,Annual,934.03,10
301831,47,Male,10,11,3,8,Premium,Annual,902.1,13
184440,49,Male,44,25,3,10,Standard,Monthly,995.0,11
152188,48,Female,43,27,3,27,Standard,Annual,350.0,9
421453,19,Male,9,6,0,12,Premium,Quarterly,651.72,12
239580,56,Female,9,2,3,14,Premium,Monthly,591.58,15
305931,42,Male,29,4,2,12,Premium,Quarterly,835.06,25
203512,24,Female,27,24,1,20,Standard,Quarterly,755.79,22
332393,50,Male,13,20,3,1,Basic,Annual,744.6,24
296211,50,Male,31,8,2,4,Premium,Quarterly,926.73,28
145659,28,Male,6,11,4,15,Basic,Quarterly,399.0,2
261699,37,Male,44,27,1,10,Standard,Quarterly,770.67,11
78027,54,Male,10,7,8,0,Premium,Quarterly,524.0,19
166820,53,Male,43,10,4,13,Standard,Monthly,740.0,5
413985,25,Male,59,7,1,20,Basic,Quarterly,942.72,16
151424,44,Female,1,9,0,7,Standard,Annual,779.0,16
224020,64,Male,47,5,7,17,Standard,Annual,269.24,22
46257,40,Female,7,23,7,4,Standard,Annual,873.0,20
307505,32,Male,8,7,2,18,Premium,Quarterly,981.15,23
130365,41,Male,36,25,9,19,Standard,Monthly,356.0,20
281406,45,Male,6,20,0,2,Standard,Annual,866.51,10
94245,35,Male,28,28,5,3,Premium,Monthly,303.0,16
367610,44,Male,40,2,1,6,Premium,Annual,791.13,22
411015,43,Male,57,24,3,11,Premium,Quarterly,989.36,7
56733,36,Male,54,27,1,25,Basic,Quarterly,884.0,18
91990,29,Female,40,1,1,4,Premium,Annual,440.0,19
425971,40,Male,29,18,1,11,Basic,Quarterly,613.23,30
294809,40,Female,9,4,0,0,Premium,Quarterly,779.99,9
7029,25,Female,20,1,3,9,Premium,Monthly,115.0,27
193104,58,Male,55,19,9,13,Premium,Quarterly,790.0,9
152208,45,Female,36,20,8,9,Standard,Quarterly,296.0,11
64969,27,Male,32,11,10,24,Standard,Quarterly,400.0,26
77516,58,Male,1,19,6,17,Premium,Quarterly,100.0,23
368173,22,Male,13,27,2,14,Basic,Annual,608.61,18
97424,38,Female,13,30,1,28,Basic,Monthly,477.0,27
82325,55,Female,2,7,7,28,Standard,Quarterly,981.0,2
313968,43,Male,38,29,2,0,Premium,Quarterly,841.51,11
350320,42,Male,15,25,4,13,Basic,Quarterly,511.82,3
9415,33,Male,43,5,6,10,Premium,Annual,585.0,29
369173,42,Male,43,22,1,3,Premium,Quarterly,636.28,14
35558,51,Female,48,30,9,2,Basic,Annual,456.0,2
288766,40,Female,6,9,4,2,Premium,Quarterly,613.39,1
345494,18,Male,29,22,1,18,Standard,Annual,940.41,13
417542,34,Male,45,23,1,20,Premium,Annual,975.06,21
34338,53,Male,23,14,0,6,Standard,Quarterly,280.0,22
361218,50,Male,43,11,2,12,Premium,Annual,655.89,23
150225,48,Male,37,20,8,1,Standard,Monthly,208.0,9
81697,21,Female,56,13,6,16,Standard,Annual,974.0,5
79931,51,Female,45,26,10,3,Standard,Monthly,376.0,29
369778,36,Male,58,21,2,11,Basic,Quarterly,598.95,24
206041,61,Female,5,4,9,22,Standard,Quarterly,448.39,7
287863,30,Male,13,22,1,16,Basic,Annual,905.34,18
399167,36,Female,32,29,1,18,Premium,Quarterly,883.66,2
6914,58,Male,14,15,0,30,Premium,Monthly,316.0,21
256945,47,Female,42,17,1,17,Standard,Annual,847.19,3
331426,46,Male,36,26,4,17,Premium,Quarterly,684.11,19
359785,40,Female,56,17,4,6,Premium,Quarterly,559.87,9
393535,24,Female,9,29,2,0,Premium,Quarterly,854.42,13
90983,44,Male,12,21,0,24,Standard,Monthly,744.0,22
320234,41,Male,32,24,3,17,Standard,Quarterly,544.34,14
103918,26,Male,1,10,3,30,Premium,Quarterly,941.0,8
129845,58,Female,17,25,1,16,Premium,Quarterly,518.0,29
158716,32,Male,27,9,1,14,Standard,Monthly,609.0,13
194066,28,Female,12,1,0,19,Premium,Quarterly,976.0,20
73484,61,Female,16,4,1,2,Premium,Monthly,704.0,4
155423,65,Male,34,25,9,3,Standard,Quarterly,180.0,2
313571,42,Female,40,28,0,18,Basic,Quarterly,807.34,15
421194,35,Female,25,28,3,6,Standard,Quarterly,537.27,12
267914,23,Female,37,13,1,7,Basic,Quarterly,714.49,14
342241,36,Female,8,13,3,12,Premium,Annual,939.02,5
298244,46,Male,42,3,0,15,Standard,Quarterly,596.85,8
92964,44,Female,58,21,2,27,Standard,Quarterly,662.0,16
277326,29,Female,18,24,2,8,Standard,Quarterly,577.44,6
346998,29,Female,11,27,0,1,Basic,Annual,933.96,8
380238,38,Male,54,23,1,11,Basic,Annual,868.55,17
315533,27,Male,14,19,2,16,Standard,Quarterly,571.48,28
