original_index,age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction
175905,39,Male,34,25,1,13,Basic,Monthly,235.0,7
266814,33,Male,57,24,1,5,Premium,Annual,702.76,21
17014,46,Male,23,13,6,28,Standard,Monthly,483.0,9
6021,61,Female,2,3,4,19,Basic,Monthly,147.0,19
321920,43,Male,34,14,3,15,Premium,Quarterly,765.79,15
57677,55,Female,21,8,0,13,Basic,Quarterly,320.0,20
397674,19,Male,3,6,1,19,Standard,Quarterly,896.01,25
166331,58,Female,6,30,9,7,Standard,Quarterly,936.0,15
170512,39,Male,40,3,3,17,Standard,Quarterly,363.0,28
56474,22,Female,33,28,7,19,Standard,Monthly,786.0,24
160399,62,Male,5,21,9,3,Premium,Monthly,329.0,9
152644,29,Female,3,24,2,12,Standard,Annual,527.0,27
346559,43,Male,18,17,0,8,Premium,Quarterly,973.98,5
9991,22,Male,1,13,6,30,Premium,Annual,933.0,11
387153,45,Male,42,29,3,4,Standard,Quarterly,723.79,13
348670,35,Male,27,28,3,19,Basic,Annual,656.93,3
243317,32,Female,19,8,8,17,Basic,Annual,649.37,8
164004,54,Female,25,12,8,12,Standard,Annual,476.0,12
10251,29,Male,49,11,10,14,Premium,Quarterly,265.0,10
232885,56,Female,14,23,3,29,Premium,Monthly,146.51,14
399737,34,Male,26,24,1,12,Standard,Quarterly,540.47,21
401206,50,Male,36,26,0,5,Standard,Quarterly,775.47,28
82177,55,Male,23,5,7,22,Premium,Quarterly,127.0,20
164232,25,Male,10,10,6,14,Premium,Monthly,879.0,21
63011,39,Female,24,18,8,16,Standard,Monthly,769.0,7
275288,28,Female,25,5,2,18,Premium,Annual,605.81,2
331154,20,Male,44,26,1,10,Basic,Annual,651.82,12
379696,46,Female,60,11,1,19,Standard,Annual,513.36,13
279434,31,Male,19,22,0,12,Basic,Annual,818.23,25
324059,44,Male,14,10,2,5,Standard,Annual,923.06,26
118949,20,Male,52,10,1,12,Premium,Monthly,726.0,7
249609,62,Male,52,2,9,15,Standard,Quarterly,738.0,22
333383,46,Male,21,27,3,14,Basic,Annual,597.4,21
256468,28,Female,37,12,0,17,Basic,Quarterly,789.06,6
19401,59,Male,18,26,2,13,Standard,Monthly,819.0,23
256787,46,Female,10,18,2,7,Standard,Annual,679.18,5
4230,20,Male,45,1,10,4,Standard,Monthly,337.0,1
37206,52,Female,38,9,4,0,Standard,Quarterly,848.0,4
264838,47,Female,41,5,3,2,Standard,Annual,894.16,12
51896,56,Female,39,14,10,28,Standard,Monthly,113.0,12
336043,45,Female,27,6,1,17,Standard,Annual,986.29,1
180044,47,Male,31,11,9,8,Basic,Monthly,634.0,10
283318,50,Male,38,19,1,15,Standard,Quarterly,817.46,20
114717,50,Male,43,26,0,29,Basic,Monthly,998.0,9
154328,51,Female,3,17,2,6,Premium,Quarterly,594.0,29
360120,26,Male,8,25,0,8,Basic,Annual,623.81,24
103349,28,Female,22,19,5,9,Standard,Quarterly,502.0,10
102368,53,Male,19,18,5,19,Standard,Monthly,708.0,15
50521,46,Male,55,19,5,14,Standard,Quarterly,219.0,4
4828,18,Male,17,15,10,19,Standard,Annual,395.0,8
28078,51,Male,49,5,0,10,Standard,Monthly,985.0,24
55306,57,Male,56,21,8,19,Standard,Quarterly,317.0,7
329189,26,Male,38,9,0,19,Premium,Annual,925.67,8
46535,28,Female,7,11,10,1,Premium,Quarterly,806.0,28
86158,32,Female,60,2,8,4,Basic,Monthly,542.0,22
375270,33,Male,45,16,0,1,Standard,Quarterly,888.46,15
417114,29,Male,11,7,2,7,Premium,Annual,580.78,27
57411,63,Female,45,16,1,20,Premium,Quarterly,773.0,9
66061,57,Male,31,27,1,27,Basic,Monthly,553.0,15
161499,27,Male,43,8,5,7,Standard,Quarterly,505.0,12
291224,50,Male,57,22,5,7,Premium,Quarterly,628.17,10
302396,48,Female,54,26,1,14,Standard,Annual,792.77,9
139982,47,Male,12,30,6,20,Standard,Monthly,863.0,28
113134,62,Male,22,22,3,20,Basic,Monthly,624.0,15
216941,49,Female,18,3,5,13,Premium,Quarterly,602.92,12
294705,48,Male,15,26,4,0,Standard,Quarterly,693.6,20
269895,46,Female,27,17,3,0,Basic,Annual,604.67,7
401803,43,Male,26,10,0,15,Basic,Quarterly,877.67,10
206971,59,Female,49,22,1,26,Premium,Monthly,542.09,4
157500,52,Male,38,17,6,25,Premium,Annual,671.0,20
281428,21,Female,56,3,0,11,Basic,Quarterly,609.88,3
429227,35,Male,25,21,2,1,Premium,Quarterly,797.47,9
74984,63,Male,1,28,9,28,Premium,Annual,532.0,10
242668,43,Male,8,5,6,10,Basic,Quarterly,946.4,18
166569,61,Male,21,8,7,24,Standard,Annual,603.0,28
130335,36,Male,2,11,10,14,Premium,Quarterly,381.0,8
336005,44,Female,22,30,3,1,Premium,Annual,874.18,15
135801,26,Male,34,11,3,15,Basic,Quarterly,904.0,30
126318,64,Male,36,27,6,3,Premium,Annual,887.0,23
227248,32,Male,10,16,2,10,Premium,Annual,240.89,21
372333,43,Female,35,28,4,18,Standard,Annual,860.53,12
241803,29,Male,4,13,2,18,Basic,Annual,762.66,28
281991,32,Male,59,16,2,0,Basic,Annual,651.59,21
6221,30,Female,23,13,6,20,Premium,Annual,605.0,15
66754,27,Female,17,30,5,21,Basic,Quarterly,940.0,16
415933,39,Female,16,13,0,11,Premium,Quarterly,538.5,13
206202,45,Female,32,22,2,25,Basic,Monthly,223.21,7
316928,18,Male,49,6,0,17,Basic,Annual,883.36,21
79725,40,Male,38,14,1,30,Premium,Quarterly,535.0,3
349065,46,Female,37,17,4,1,Standard,Annual,503.05,5
122970,30,Male,19,23,7,11,Premium,Quarterly,794.0,20
220446,50,Female,46,28,6,11,Premium,Annual,308.63,29
89211,18,Female,38,13,5,12,Basic,Quarterly,651.0,2
417091,49,Male,40,4,4,12,Standard,Quarterly,521.29,3
100382,37,Male,59,7,1,5,Standard,Quarterly,485.0,5
365203,44,Female,8,30,1,5,Standard,Quarterly,697.14,9
281758,27,Male,31,5,2,0,Basic,Quarterly,832.13,25
61492,47,Male,57,8,8,8,Standard,Annual,686.0,27
418066,34,Male,10,10,1,17,Basic,Annual,812.39,10
199236,53,Female,33,23,2,27,Premium,Annual,589.0,21
38482,40,Male,54,27,5,28,Premium,Annual,143.0,28
84393,20,Male,53,22,10,23,Standard,Quarterly,281.0,3
68603,33,Female,35,15,6,4,Standard,Monthly,825.0,17
266783,19,Male,58,11,1,4,Premium,Quarterly,553.62,23
375338,45,Female,10,8,1,16,Standard,Quarterly,907.25,6
281117,47,Male,18,11,2,13,Standard,Quarterly,797.08,17
379239,28,Male,23,29,0,18,Standard,Quarterly,822.51,15
125887,35,Male,45,13,1,10,Basic,Monthly,549.0,30
77841,23,Female,60,11,4,26,Standard,Annual,685.0,14
70841,54,Female,51,5,9,5,Premium,Quarterly,363.0,24
289050,37,Male,6,29,3,5,Premium,Quarterly,651.6,10
42024,27,Male,47,5,6,22,Premium,Annual,552.0,29
44723,37,Male,18,18,4,22,Premium,Monthly,200.0,12
385930,48,Male,47,17,2,13,Standard,Quarterly,818.19,5
167077,40,Female,28,12,2,11,Basic,Quarterly,587.0,14
300343,37,Female,39,4,1,6,Basic,Quarterly,716.48,4
40505,60,Female,20,28,10,23,Premium,Annual,929.0,12
209640,37,Female,39,5,10,27,Basic,Quarterly,961.49,15
315263,38,Male,43,3,2,14,Premium,Annual,845.16,30
126409,36,Male,50,18,6,14,Standard,Annual,924.0,17
426407,33,Male,46,16,2,11,Standard,Annual,903.91,27
177685,27,Male,58,29,1,30,Standard,Monthly,199.0,4
311953,41,Female,47,15,4,18,Basic,Quarterly,879.92,6
226127,41,Female,1,19,10,12,Premium,Quarterly,446.72,20
97775,45,Male,13,5,5,15,Premium,Quarterly,719.0,3
62530,56,Female,41,1,9,3,Premium,Quarterly,509.0,25
23429,64,Male,24,24,8,30,Standard,Monthly,338.0,23
425217,30,Male,46,12,0,15,Basic,Quarterly,698.14,11
47008,24,Male,5,4,0,16,Basic,Quarterly,375.0,23
334445,38,Male,29,15,1,15,Standard,Annual,621.43,27
170167,27,Male,44,14,6,0,Standard,Annual,917.0,21
287538,35,Male,56,15,3,8,Standard,Annual,758.85,3
398833,20,Male,2,15,2,9,Premium,Annual,788.33,15
422738,45,Female,27,6,4,13,Standard,Annual,731.79,11
227481,47,Male,15,17,7,30,Basic,Monthly,737.92,3
319329,50,Male,11,9,1,18,Premium,Quarterly,620.25,21
154653,43,Male,56,6,8,28,Basic,Annual,301.0,23
411604,23,Male,36,13,1,15,Basic,Annual,812.06,13
382812,37,Male,1,25,0,11,Premium,Quarterly,954.55,28
135274,28,Male,35,1,7,2,Basic,Annual,781.0,23
395542,41,Female,46,30,0,8,Basic,Quarterly,619.48,8
159118,58,Female,56,28,6,18,Basic,Quarterly,315.0,16
98993,42,Female,6,8,6,7,Premium,Annual,490.0,23
90324,42,Male,31,4,6,25,Premium,Quarterly,223.0,11
275582,45,Male,54,20,2,12,Basic,Annual,957.45,2
19211,50,Male,41,21,0,7,Basic,Annual,712.0,19
436837,50,Female,19,29,0,10,Standard,Quarterly,790.03,6
301409,50,Male,9,17,4,7,Basic,Annual,881.3,12
275025,27,Female,24,10,1,16,Basic,Annual,503.34,10
259030,48,Male,12,24,0,6,Premium,Quarterly,878.45,6
43147,65,Female,27,16,5,0,Premium,Monthly,113.0,13
106376,35,Male,31,26,2,12,Premium,Monthly,191.0,9
172342,46,Male,46,30,8,15,Standard,Annual,107.0,16
50187,21,Male,33,3,2,21,Standard,Quarterly,366.0,22
122552,38,Male,19,13,8,10,Basic,Annual,709.0,14
23028,19,Male,46,15,10,16,Standard,Annual,864.0,15
398097,31,Male,55,9,3,18,Premium,Quarterly,699.98,6
123192,25,Female,15,12,10,7,Premium,Monthly,397.0,30
172083,24,Female,29,15,6,17,Premium,Annual,712.0,27
115608,55,Female,57,7,7,20,Standard,Annual,327.0,29
384491,38,Female,7,28,2,4,Premium,Annual,508.24,3
287255,39,Male,32,26,3,0,Basic,Quarterly,506.22,6
417553,19,Female,10,7,1,18,Basic,Annual,820.42,7
22082,51,Female,20,28,4,11,Premium,Annual,960.0,11
264414,50,Female,41,27,5,1,Standard,Quarterly,582.51,13
270199,27,Male,18,18,2,10,Premium,Annual,736.76,9
185110,46,Female,41,27,7,8,Basic,Quarterly,342.0,8
433064,35,Male,44,26,3,1,Premium,Annual,634.02,14
142866,47,Male,40,19,1,14,Basic,Quarterly,971.0,21
373465,46,Male,42,19,3,4,Standard,Quarterly,913.07,4
201137,22,Female,11,26,8,12,Basic,Monthly,514.36,11
113369,46,Male,58,11,8,23,Standard,Quarterly,321.0,30
334824,32,Female,35,10,3,7,Standard,Annual,754.79,2
76891,18,Female,57,28,2,2,Basic,Quarterly,599.0,9
318733,49,Male,48,18,3,2,Premium,Quarterly,600.55,17
85507,64,Female,35,11,8,29,Standard,Monthly,193.0,29
431502,28,Male,56,27,2,2,Premium,Quarterly,832.12,14
301572,44,Female,56,14,3,5,Premium,Quarterly,859.39,15
370552,37,Female,30,3,3,1,Basic,Annual,617.86,8
415542,41,Female,41,22,1,0,Standard,Annual,535.27,8
112221,20,Male,46,28,6,22,Standard,Monthly,227.0,6
303887,41,Female,30,24,1,20,Standard,Annual,974.07,2
383379,41,Male,39,13,0,0,Basic,Quarterly,630.83,6
46804,48,Male,27,30,9,1,Standard,Quarterly,511.0,11
69579,30,Male,41,17,4,7,Basic,Monthly,164.0,14
73031,21,Female,10,11,1,3,Basic,Monthly,263.0,29
233349,49,Male,35,16,7,6,Premium,Quarterly,586.16,5
171917,52,Male,29,5,6,7,Premium,Annual,201.0,20
440527,18,Male,40,15,0,5,Standard,Annual,980.86,14
196609,44,Male,26,21,8,19,Basic,Monthly,359.0,23
378697,41,Male,40,8,4,17,Premium,Quarterly,674.39,26
24802,65,Female,18,7,0,11,Premium,Annual,109.0,4
277643,43,Female,19,18,2,15,Premium,Quarterly,780.37,4
88113,31,Male,12,15,7,5,Premium,Monthly,601.0,10
238430,47,Female,15,2,7,22,Premium,Annual,668.76,5
95962,21,Female,37,24,10,30,Basic,Monthly,192.0,7
14080,52,Male,13,28,2,25,Basic,Monthly,549.0,3
312013,20,Male,60,26,0,12,Standard,Annual,606.26,23
56379,24,Male,16,17,3,0,Basic,Quarterly,907.0,1
276336,19,Male,40,22,0,6,Premium,Annual,972.85,25
236172,44,Female,32,11,3,11,Premium,Annual,305.7,22
239280,59,Male,16,17,5,9,Standard,Monthly,501.65,4
337223,36,Female,57,26,0,13,Standard,Annual,521.29,4
31859,52,Male,26,13,4,28,Standard,Monthly,867.0,3
293342,25,Male,39,25,0,7,Standard,Annual,852.01,16
128963,63,Female,6,29,9,10,Standard,Annual,548.0,26
272989,39,Male,34,13,2,16,Standard,Annual,501.35,15
238818,37,Female,6,30,7,9,Standard,Quarterly,648.78,2
305495,26,Male,28,12,2,3,Standard,Annual,771.35,15
358309,20,Male,44,30,1,20,Standard,Annual,625.19,14
367477,26,Male,29,12,0,15,Basic,Quarterly,548.84,2
296077,34,Male,34,3,1,16,Standard,Quarterly,880.99,6
352659,38,Female,31,13,0,13,Basic,Annual,991.62,14
242662,65,Male,3,27,5,21,Standard,Quarterly,966.56,1
190654,27,Male,27,22,4,0,Premium,Quarterly,122.0,6
360574,43,Female,57,5,4,15,Basic,Quarterly,733.9,14
304817,44,Male,30,11,0,1,Premium,Annual,777.96,1
323990,38,Female,29,7,2,14,Premium,Quarterly,537.83,4
350799,43,Male,51,16,2,13,Standard,Quarterly,662.02,10
345753,19,Female,46,4,1,5,Basic,Annual,877.3,9
126962,55,Female,43,9,9,13,Standard,Monthly,802.0,11
27221,35,Male,22,28,4,28,Standard,Monthly,306.0,7
135162,45,Female,33,13,10,21,Basic,Annual,488.0,3
159935,21,Male,31,25,5,26,Premium,Monthly,709.0,3
258650,33,Male,54,5,0,19,Basic,Annual,635.74,13
279131,48,Male,15,28,4,7,Basic,Quarterly,615.53,3
228024,56,Male,42,13,8,29,Standard,Quarterly,153.4,5
425364,23,Female,11,8,1,10,Premium,Annual,911.37,12
402926,26,Male,11,27,0,13,Premium,Annual,721.37,11
45917,34,Female,39,23,5,11,Premium,Quarterly,405.0,18
265526,28,Female,10,27,1,3,Basic,Annual,865.43,8
136388,43,Female,45,3,6,7,Standard,Annual,877.0,11
221786,48,Male,35,8,5,28,Premium,Monthly,867.17,14
292775,30,Male,52,15,2,7,Premium,Annual,546.77,21
254823,49,Male,1,18,3,17,Premium,Quarterly,870.14,9
53612,65,Female,4,15,2,18,Premium,Monthly,777.0,26
82644,43,Female,12,24,8,4,Premium,Annual,601.0,17
286480,25,Male,26,4,1,13,Basic,Quarterly,859.98,4
190635,33,Female,7,28,5,20,Basic,Quarterly,903.0,10
58405,61,Female,52,12,3,30,Basic,Annual,428.0,12
58019,29,Female,34,10,0,24,Premium,Monthly,678.0,11
20571,26,Male,36,26,8,13,Basic,Quarterly,762.0,22
184476,44,Female,38,6,8,19,Premium,Annual,944.0,12
101578,58,Male,15,6,3,4,Premium,Monthly,567.0,8
280410,29,Female,48,28,0,2,Standard,Annual,917.69,11
343295,40,Male,4,18,0,13,Standard,Quarterly,551.27,30
189142,36,Male,25,11,4,11,Standard,Annual,346.0,11
49059,27,Male,14,2,1,17,Basic,Monthly,857.0,23
233838,63,Male,57,14,10,0,Standard,Monthly,745.84,14
202042,52,Female,15,22,4,0,Standard,Annual,286.28,14
138682,20,Female,35,2,6,17,Premium,Quarterly,482.0,28
267864,34,Female,10,17,2,13,Basic,Annual,597.46,5
191265,21,Female,11,30,5,19,Standard,Quarterly,629.0,20
108388,61,Male,42,21,2,20,Basic,Monthly,242.0,17
75314,28,Female,40,22,7,1,Standard,Quarterly,319.0,1
165702,34,Female,29,2,4,11,Basic,Monthly,964.0,27
314232,48,Female,29,2,3,10,Standard,Annual,672.05,13
249428,20,Female,14,22,2,15,Standard,Monthly,262.73,23
380245,50,Male,28,3,0,3,Standard,Quarterly,826.6,24
105840,26,Female,51,25,7,3,Premium,Quarterly,190.0,28
55805,37,Female,25,26,6,5,Premium,Quarterly,687.0,19
346663,36,Male,26,21,2,8,Basic,Annual,928.82,21
66956,24,Female,17,30,0,14,Basic,Quarterly,851.0,20
338435,40,Male,6,15,0,7,Standard,Annual,585.39,2
25309,19,Female,8,21,0,18,Standard,Annual,331.0,9
430181,34,Male,23,21,2,10,Standard,Annual,548.39,21
184678,65,Male,57,18,4,10,Standard,Quarterly,243.0,16
260740,31,Male,22,12,2,13,Basic,Quarterly,900.16,4
311882,44,Male,3,1,3,2,Standard,Quarterly,781.06,20
421838,48,Female,43,5,2,13,Standard,Annual,602.48,14
433293,25,Female,30,23,0,14,Standard,Quarterly,918.08,15
254833,33,Male,20,11,2,16,Basic,Quarterly,854.24,14
419880,42,Male,44,29,4,19,Premium,Annual,558.8,1
413945,23,Male,53,3,2,6,Basic,Annual,522.21,23
14445,63,Female,13,20,1,15,Standard,Monthly,825.0,21
394813,33,Male,41,12,0,7,Basic,Quarterly,508.48,4
147196,25,Male,56,28,10,10,Basic,Monthly,452.0,11
51382,61,Male,22,1,8,8,Basic,Annual,706.0,30
161185,35,Female,27,24,7,11,Basic,Monthly,837.0,20
430022,31,Female,33,26,0,19,Basic,Quarterly,566.91,1
104843,65,Male,35,27,10,6,Basic,Monthly,307.0,14
160003,27,Female,17,28,4,10,Basic,Quarterly,229.0,4
302062,31,Male,16,24,3,5,Standard,Annual,665.84,23
237655,35,Male,14,25,2,17,Premium,Monthly,210.63,23
317071,33,Female,19,12,1,14,Basic,Annual,666.69,15
274225,28,Female,30,24,0,4,Standard,Annual,996.76,7
223682,20,Male,47,6,7,24,Standard,Annual,748.82,6
426840,29,Male,52,10,0,3,Basic,Annual,766.0,22
30009,57,Female,56,16,3,15,Basic,Annual,249.0,29
310176,31,Female,17,29,2,17,Premium,Annual,686.98,11
46157,48,Male,40,15,4,8,Standard,Monthly,365.0,17
368176,46,Male,9,23,1,13,Premium,Quarterly,767.95,26
106056,24,Female,31,21,2,26,Standard,Quarterly,951.0,12
311740,27,Female,38,20,1,17,Premium,Annual,554.59,5
200493,21,Male,45,9,8,28,Basic,Monthly,590.54,17
398920,37,Female,41,11,0,12,Standard,Annual,813.07,14
6247,41,Female,55,24,9,3,Standard,Quarterly,877.0,13
335473,33,Female,9,30,2,13,Basic,Annual,680.79,14
411369,21,Female,10,25,2,3,Premium,Quarterly,734.99,12
37596,38,Male,6,5,10,14,Standard,Quarterly,843.0,19
80539,42,Female,48,4,6,15,Standard,Quarterly,367.0,30
263806,45,Female,45,25,4,1,Basic,Annual,538.55,3
147311,64,Male,19,17,9,30,Basic,Annual,533.0,14
145911,19,Male,34,10,9,29,Standard,Annual,425.0,30
209094,38,Male,33,4,5,18,Premium,Monthly,417.62,30
147855,50,Female,55,15,6,6,Premium,Quarterly,666.0,7
219607,18,Female,43,30,0,28,Standard,Annual,620.58,28
17263,25,Male,35,26,9,20,Standard,Annual,282.0,12
163838,37,Male,1,19,5,22,Basic,Annual,774.0,10
416038,46,Male,18,21,3,2,Premium,Annual,891.28,17
418319,42,Female,32,25,1,10,Premium,Quarterly,927.32,2
110147,42,Male,30,21,9,18,Standard,Monthly,629.0,9
335873,33,Male,57,26,0,11,Basic,Annual,850.24,4
111645,65,Female,13,7,10,14,Basic,Monthly,974.0,14
372246,42,Male,52,10,1,18,Standard,Quarterly,913.1,4
407217,20,Female,39,1,0,12,Standard,Quarterly,757.96,4
307178,25,Female,56,15,1,5,Basic,Annual,946.02,9
425754,34,Male,55,20,2,15,Standard,Annual,788.11,9
95353,57,Male,1,10,0,22,Standard,Monthly,513.0,22
218236,49,Male,23,21,2,21,Premium,Annual,436.87,14
70778,57,Male,55,29,3,4,Standard,Monthly,860.0,7
120521,23,Male,38,27,0,4,Premium,Monthly,757.0,29
429905,39,Male,37,6,1,6,Basic,Quarterly,845.32,11
97796,37,Male,36,9,1,8,Standard,Monthly,895.0,28
115012,26,Male,14,16,7,7,Basic,Annual,696.0,25
332846,33,Male,60,13,2,19,Premium,Annual,534.27,29
40355,55,Female,6,28,7,29,Premium,Annual,667.0,14
106000,61,Female,7,19,4,18,Premium,Monthly,815.0,8
284460,33,Male,54,9,3,14,Premium,Annual,630.65,19
313160,41,Male,23,20,0,11,Premium,Quarterly,587.82,26
363307,31,Male,48,23,2,14,Basic,Quarterly,637.29,20
109567,41,Male,56,20,0,9,Basic,Annual,472.0,3
23862,32,Female,45,16,2,3,Standard,Quarterly,599.0,8
161739,39,Female,41,10,0,5,Basic,Annual,200.0,21
291499,45,Male,23,21,0,4,Standard,Quarterly,720.59,5
355102,26,Female,43,11,2,9,Standard,Quarterly,673.06,15
125194,41,Male,3,9,1,28,Basic,Monthly,564.0,7
217039,20,Male,42,20,4,23,Standard,Quarterly,340.46,8
137897,52,Female,27,7,1,13,Standard,Quarterly,906.0,7
363520,46,Female,4,26,4,15,Standard,Annual,690.31,13
115389,38,Female,6,26,0,20,Premium,Annual,224.0,12
428399,47,Male,60,5,3,11,Standard,Annual,961.5,21
380665,50,Male,30,18,4,20,Premium,Quarterly,592.26,18
48917,37,Female,42,28,10,10,Basic,Monthly,580.0,5
14358,36,Male,22,26,2,23,Premium,Monthly,762.0,11
293957,24,Male,35,14,1,13,Basic,Annual,868.68,26
271270,39,Male,35,1,3,20,Basic,Quarterly,969.6,18
204616,39,Male,21,11,7,7,Standard,Annual,647.59,6
45396,61,Male,23,17,1,23,Standard,Monthly,644.0,15
201843,65,Female,54,25,6,16,Premium,Quarterly,730.35,6
87076,44,Male,31,6,5,17,Basic,Annual,770.0,12
190205,64,Male,3,8,9,14,Standard,Monthly,208.0,10
286225,40,Female,43,2,2,12,Premium,Annual,587.74,2
214967,31,Male,19,28,4,12,Premium,Monthly,824.92,20
382324,47,Female,38,18,2,13,Standard,Annual,744.67,6
382408,20,Male,48,10,2,5,Standard,Annual,814.06,22
188752,49,Female,6,25,10,4,Premium,Monthly,353.0,10
76963,37,Female,18,23,6,25,Basic,Annual,320.0,18
136594,52,Female,3,2,6,23,Basic,Quarterly,974.0,12
347518,33,Female,45,2,2,15,Standard,Quarterly,896.62,9
116997,35,Female,36,18,6,12,Basic,Annual,700.0,10
384276,35,Male,37,21,1,1,Standard,Annual,754.79,10
25254,35,Female,41,7,0,20,Premium,Quarterly,434.0,24
126631,24,Female,45,6,8,3,Standard,Monthly,380.0,18
42977,28,Female,27,16,10,10,Premium,Monthly,490.0,21
158233,37,Female,41,21,1,24,Standard,Quarterly,954.0,13
46263,61,Male,42,22,10,17,Basic,Annual,154.0,4
360063,47,Male,11,22,4,1,Premium,Annual,705.72,29
439539,28,Male,37,6,0,6,Standard,Quarterly,801.45,9
318023,24,Female,59,6,0,2,Standard,Annual,584.46,5
232299,42,Female,43,5,4,9,Standard,Monthly,176.87,27
99043,32,Male,36,23,2,6,Basic,Annual,461.0,8
375440,45,Male,14,30,0,18,Basic,Quarterly,825.25,10
395118,42,Male,11,6,2,18,Premium,Quarterly,820.16,18
276990,44,Male,60,15,0,0,Basic,Annual,999.8,30
204611,55,Male,26,2,9,24,Premium,Quarterly,746.14,22
159862,42,Male,51,29,9,28,Premium,Annual,999.0,7
72408,61,Male,17,29,0,3,Standard,Monthly,363.0,6
296216,50,Male,48,21,1,1,Standard,Quarterly,539.99,14
244104,37,Female,12,30,2,12,Standard,Quarterly,831.69,24
382242,46,Male,43,2,4,17,Basic,Annual,890.04,22
387399,35,Male,13,26,2,15,Basic,Quarterly,658.04,6
383127,43,Male,59,1,1,15,Premium,Quarterly,796.48,26
346194,33,Female,20,29,0,5,Premium,Quarterly,516.86,11
389869,38,Male,11,13,3,0,Basic,Annual,672.32,20
303770,21,Male,50,15,2,9,Premium,Annual,509.57,20
21075,23,Female,20,29,1,4,Standard,Monthly,597.0,2
363224,18,Female,48,20,0,0,Premium,Annual,595.56,7
325031,32,Female,49,1,3,7,Basic,Quarterly,937.35,8
270257,34,Male,43,8,0,8,Premium,Quarterly,898.92,13
126267,18,Female,50,12,9,24,Premium,Annual,641.0,20
144837,36,Female,18,2,9,0,Basic,Monthly,745.0,4
419150,30,Male,51,1,2,13,Basic,Annual,752.91,22
298896,45,Female,50,5,4,0,Standard,Quarterly,785.22,14
60978,35,Female,28,12,10,23,Premium,Annual,527.0,4
273321,29,Female,31,29,0,8,Premium,Annual,515.32,2
77611,43,Female,48,19,5,13,Premium,Monthly,968.0,17
332331,36,Female,31,3,0,16,Premium,Quarterly,627.18,3
251729,57,Female,56,29,1,29,Basic,Quarterly,930.9,10
243794,18,Female,48,2,7,27,Basic,Annual,663.22,5
185319,37,Male,37,24,3,30,Premium,Annual,376.0,19
119928,34,Male,33,3,1,6,Premium,Quarterly,192.0,9
131329,62,Male,39,24,6,12,Standard,Monthly,262.0,24
167578,23,Male,21,19,2,3,Basic,Quarterly,748.0,27
57646,64,Female,21,4,5,25,Standard,Annual,703.0,9
275054,36,Male,17,25,1,19,Basic,Quarterly,532.51,5
195908,32,Female,25,9,10,13,Standard,Monthly,295.0,13
69746,60,Female,24,8,10,27,Basic,Annual,122.0,16
141458,31,Male,49,10,7,27,Standard,Monthly,153.0,30
114987,64,Female,58,27,2,25,Basic,Monthly,245.0,23
95246,60,Female,15,26,10,30,Premium,Quarterly,810.0,11
191159,50,Male,42,13,6,10,Premium,Quarterly,732.0,29
410605,43,Male,39,23,2,13,Basic,Quarterly,798.15,20
106748,59,Male,39,14,0,16,Standard,Annual,127.0,2
409765,40,Female,5,24,2,19,Premium,Quarterly,942.64,4
294107,19,Female,29,22,1,7,Standard,Annual,540.86,12
390173,24,Female,38,13,0,20,Premium,Quarterly,720.66,2
365079,21,Male,60,21,0,19,Standard,Annual,862.58,28
378033,35,Male,8,24,1,17,Standard,Annual,547.27,21
433715,18,Male,32,23,0,15,Standard,Annual,786.79,2
374964,43,Male,24,14,4,5,Basic,Annual,796.37,6
67226,29,Male,57,9,10,0,Standard,Annual,470.0,3
587,28,Male,43,29,10,16,Premium,Quarterly,509.0,16
244520,35,Male,39,1,6,12,Standard,Quarterly,663.82,13
292677,37,Male,21,24,1,17,Basic,Annual,626.24,15
227206,43,Female,57,25,10,5,Standard,Annual,657.18,11
7825,56,Female,50,25,7,7,Premium,Quarterly,338.0,12
127235,65,Male,47,12,8,6,Standard,Monthly,782.0,12
237321,23,Female,38,25,2,11,Standard,Quarterly,308.92,22
295931,48,Female,58,28,2,5,Premium,Annual,642.0,8
