original_index,target
436384,0
428988,0
254991,0
329595,0
12970,1
217865,1
413738,0
115227,1
78389,1
157017,1
8571,1
22186,1
399532,0
365086,0
165653,1
29488,1
243871,1
335182,0
56613,1
85996,1
36515,1
377153,0
287290,0
389113,0
316473,0
100329,1
211625,1
146969,1
355372,0
245072,1
16948,1
328710,0
20534,1
24854,1
179374,1
350173,0
135686,1
229722,1
279053,0
206646,1
293368,0
224759,1
359454,0
198604,1
192211,1
325826,0
206573,1
78315,1
135648,1
341788,0
118239,1
220905,1
185954,1
310226,0
17952,1
94451,1
191963,1
346535,0
379892,0
407565,0
119028,1
437664,0
195046,1
414597,0
288090,0
404290,0
364297,0
217781,1
317147,0
143341,1
142602,1
48509,1
141604,1
265571,0
29682,1
126378,1
3998,1
297609,0
97978,1
130041,1
6652,1
337093,0
283073,0
61888,1
261733,0
271121,0
61907,1
356776,0
11058,1
432581,0
256843,0
175793,1
331224,0
101742,1
251176,1
354319,0
409221,0
416130,0
259504,0
331162,0
215524,1
52534,1
275991,0
198077,1
2427,1
61167,1
288169,0
407501,0
303731,0
275971,0
338453,0
351619,0
305926,0
172203,1
35438,1
32628,1
424988,0
107712,1
147782,1
186146,1
379265,0
318034,0
177324,1
399797,0
256481,0
435659,0
293009,0
422428,0
332304,0
10791,1
221320,1
254375,0
49081,1
238785,1
362240,0
155201,1
167419,1
181818,1
332946,0
100790,1
22624,1
409892,0
293018,0
190106,1
361722,0
207310,1
75921,1
127425,1
210227,1
152412,1
210872,1
67562,1
112156,1
343700,0
14391,1
369155,0
91512,1
4884,1
279667,0
153622,1
416525,0
28003,1
312921,0
307350,0
381092,0
309035,0
270619,0
77205,1
347130,0
112504,1
3114,1
160952,1
360380,0
2236,1
88009,1
156831,1
100173,1
188929,1
357361,0
198132,1
223357,1
382288,0
14109,1
62485,1
288612,0
90065,1
315462,0
396184,0
132655,1
191266,1
98141,1
43681,1
87463,1
64977,1
129401,1
111405,1
334833,0
261936,0
154170,1
353327,0
432830,0
296084,0
364373,0
416548,0
348595,0
252000,1
156346,1
23124,1
369689,0
377058,0
112676,1
163082,1
235117,1
384154,0
126954,1
174470,1
438337,0
153902,1
35624,1
220405,1
162627,1
287981,0
106869,1
404758,0
123051,1
83511,1
308026,0
353076,0
115433,1
5164,1
128040,1
276446,0
417303,0
12988,1
221104,1
435613,0
408515,0
90912,1
61780,1
279808,0
314699,0
291845,0
177543,1
221923,1
398273,0
212766,1
126840,1
60555,1
251604,1
77471,1
179688,1
171789,1
230932,1
17620,1
19798,1
127703,1
425879,0
244707,1
56526,1
235641,1
36469,1
156651,1
187153,1
119224,1
309919,0
202494,1
207054,1
433717,0
241019,1
113420,1
326622,0
311722,0
302677,0
126416,1
377378,0
344334,0
258581,0
320199,0
274397,0
21446,0
312588,0
393807,0
335884,0
129131,1
64120,1
122926,1
280276,0
420464,0
161903,1
391072,0
98197,1
129972,1
285423,0
439822,0
356453,0
427041,0
86573,1
152159,1
78934,1
49530,1
117198,1
183317,1
76422,1
18668,1
201267,1
90145,1
395658,0
329668,0
161680,1
141335,1
118493,1
8474,1
259599,0
128381,1
122507,1
221038,1
92502,1
117186,1
270232,0
291210,0
263509,0
193077,1
338147,0
168278,1
435723,0
357503,0
416845,0
357237,0
429073,0
369714,0
358702,0
301097,0
221441,1
158839,1
378741,0
390353,0
383836,0
440769,0
112522,1
345316,0
194554,1
205056,1
83046,1
145907,1
130186,1
179787,1
418136,0
87413,1
219635,1
72779,1
247444,1
62124,1
340191,0
216710,1
133887,1
124394,1
145580,1
119120,1
241471,1
244238,1
321758,0
435313,0
409023,0
408033,0
65423,1
310535,0
427412,0
67159,1
338879,0
281328,0
162726,1
435332,0
326477,0
372836,0
323776,0
241630,1
410567,0
93002,1
314518,0
264468,0
359353,0
211141,1
366226,0
336571,0
124549,1
223644,1
427026,0
114823,1
105971,1
80056,1
294600,0
301611,0
303390,0
70405,1
172550,1
417019,0
248480,1
198254,1
427102,0
75849,1
169529,1
325761,0
221279,1
7715,1
348372,0
410686,0
130661,1
319987,0
179041,1
94134,1
376826,0
231251,1
341053,0
338659,0
51364,1
60788,1
235804,1
220023,1
432109,0
156331,1
217645,1
425301,0
174782,1
174609,1
395575,0
183559,1
83551,1
222385,1
343253,0
117256,1
20834,1
34275,1
316452,0
227069,1
333946,0
258659,0
351023,0
189698,1
261624,0
292238,0
270112,0
18016,1
1953,1
228065,1
387477,0
279294,0
309227,0
37249,1
195999,1
227872,1
138413,1
162612,1
324743,0
66238,1
89778,1
136515,1
5735,1
330985,0
251203,1
347524,0
398928,0
294292,0
194244,1
437399,0
319054,0
19767,1
47281,1
9007,0
395856,0
173105,1
46932,1
297418,0
190532,1
213912,1
316125,0
266566,0
45600,1
125791,1
265810,0
328492,0
106315,1
221207,1
235266,1
125195,1
95969,1
165076,0
18144,1
170639,1
56597,1
317318,0
155930,1
14687,1
406745,0
220803,1
286129,0
313080,0
257466,0
11343,1
3716,1
208521,1
325545,0
398033,0
86857,1
411757,0
131527,1
219934,1
41182,1
334846,0
280993,0
321023,0
405713,0
66162,1
400429,0
110956,1
317973,0
188425,1
74822,1
99796,1
358025,0
244676,1
2620,1
383911,0
358641,0
162077,1
389350,0
114699,1
423534,0
222177,1
215140,1
300589,0
114147,1
86611,1
73495,1
83000,1
134356,1
19679,1
234954,1
5955,1
243902,1
208092,1
181663,1
68916,1
29806,1
225202,1
428610,0
202344,1
187531,1
55526,1
140848,1
19435,1
82591,1
40219,1
88969,1
384057,0
204660,1
338517,0
41252,1
433663,0
143102,1
273699,0
127182,1
235767,1
362173,0
295334,0
68315,1
199667,1
190277,1
220060,1
108799,1
349572,0
249493,1
177135,1
229005,1
67626,1
211581,1
346949,0
81169,1
436021,0
311523,0
211019,1
379733,0
193398,1
147367,1
335112,0
159584,1
332297,0
322004,0
179882,1
438081,0
56710,1
296325,0
68809,1
67168,1
292879,0
349140,0
294005,0
33423,1
85823,1
159724,1
48159,1
302606,0
219958,1
198784,1
424886,0
223826,1
3601,1
202971,1
324539,0
381781,0
335254,0
260668,0
82290,1
228431,1
68527,1
227617,1
5723,1
113023,1
163473,1
377795,0
219134,1
429531,0
194311,1
395774,0
225398,1
185805,1
79967,1
439209,0
68407,1
185316,1
432856,0
134786,1
303680,0
421140,0
232033,1
232179,1
221121,1
36133,1
111596,1
255595,0
257495,0
76430,1
176854,1
192655,1
376418,0
193176,0
305480,0
59929,1
374214,0
401194,0
210725,1
167747,1
342453,0
389885,0
290340,0
262476,0
242914,1
119477,1
349659,0
379208,0
438864,0
170667,1
369731,0
417586,0
103523,1
410809,0
267611,0
389902,0
315255,0
157344,1
333083,0
12948,1
269891,0
272417,0
221766,1
230673,1
358724,0
204041,1
382071,0
37656,1
121944,1
56034,1
142144,1
403166,0
400462,0
210284,1
363425,0
173868,1
160554,1
75268,1
331564,0
210810,1
74956,1
421514,0
85374,1
411586,0
57535,1
58723,1
56491,1
358889,0
381135,0
38570,1
4579,1
177299,1
163503,1
206087,1
415194,0
101749,1
8065,1
336604,0
218659,1
73043,1
218378,1
301570,0
92789,1
284065,0
323297,0
176850,1
57615,1
396045,0
76155,1
405813,0
110296,1
424652,0
148158,1
258086,0
394189,0
84836,1
283423,0
407807,0
228296,1
128529,1
234147,1
174442,1
180408,0
268738,0
433129,0
359725,0
148147,1
76611,1
428371,0
362408,0
435043,0
408823,0
183577,1
276255,0
334305,0
378776,0
321874,0
48672,1
67771,1
113507,1
178778,1
336621,0
182148,1
356442,0
98203,1
273372,0
262370,0
122414,1
348865,0
131194,1
89017,1
95658,1
213971,1
27573,1
440550,0
232992,1
133489,1
56560,1
152869,1
163817,1
389278,0
231279,1
121848,1
285981,0
53728,1
179898,1
89081,1
282358,0
170549,1
418123,0
369277,0
87915,1
418609,0
435622,0
366685,0
258067,0
388020,0
216154,1
98439,1
60015,1
223149,1
172734,1
202261,1
380128,0
94907,1
200697,1
390006,0
216455,1
127716,1
108758,1
237921,1
199686,1
223520,1
283900,0
320097,0
140327,1
71193,1
183564,1
87715,1
295166,0
210943,1
400653,0
168565,1
60706,1
125143,1
68823,1
98874,1
399229,0
74695,1
320417,0
86434,1
45976,1
356084,0
205711,1
299307,0
240464,1
283853,0
414544,0
83872,1
249723,1
59712,1
302067,0
384575,0
323724,0
206330,1
233299,1
194729,1
10654,1
31905,1
299296,0
19951,1
301938,0
123010,1
320951,0
198259,1
2208,1
262599,0
239097,1
134553,1
399598,0
208385,1
229822,1
435304,0
399410,0
236339,1
82889,1
201719,1
342805,0
20172,1
199786,1
149885,1
365724,0
426445,0
216375,1
167283,1
114712,1
262596,0
285482,0
371329,0
371045,0
26674,1
364155,0
39719,1
249052,1
432422,0
4178,1
183898,1
18461,1
388615,0
400229,0
269943,0
367274,0
381297,0
326863,0
317864,0
431867,0
260724,0
203593,1
363367,0
264392,0
425597,0
218084,1
415090,0
428207,0
126679,1
154592,1
19719,0
164191,1
338685,0
320952,0
203134,1
395054,0
142726,1
40869,1
322045,0
415324,0
378306,0
104399,1
168760,1
65644,1
17679,1
304902,0
266558,0
156677,1
365985,0
31587,1
167582,1
87628,1
147111,1
193983,1
305112,0
308984,0
171203,1
287752,0
322586,0
160581,1
358047,0
317548,0
97970,1
200988,1
309061,0
306171,0
119525,1
164589,0
98726,1
123732,1
179816,1
132773,1
99088,1
264717,0
73418,1
266261,0
382250,0
350918,0
354154,0
64648,1
236325,1
313035,0
145666,1
287984,0
397602,0
419378,0
133495,1
369619,0
94523,1
231006,1
430375,0
13265,1
125924,1
320586,0
416139,0
38311,1
316064,0
429237,0
148759,0
170095,1
318716,0
260598,0
54473,1
297244,0
423363,0
248043,1
229873,1
197302,1
275697,0
350605,0
426099,0
90947,1
25769,1
336512,0
315140,0
176898,1
324023,0
72839,1
258482,0
48067,1
404244,0
179321,1
13611,1
358481,0
289840,0
440444,0
306185,0
60134,1
177689,1
281092,0
128486,1
265968,0
109519,1
296909,0
233242,1
231467,1
99366,1
85935,1
138315,1
160459,1
178253,1
15449,1
409446,0
185504,1
315528,0
114432,1
287717,0
348343,0
343283,0
154109,1
202808,1
362399,0
40348,1
164372,1
162317,1
51151,1
270655,0
395843,0
300898,0
280341,0
65421,1
312640,0
207882,1
386764,0
265144,0
364582,0
124070,1
55363,1
99141,1
25887,1
67007,1
365084,0
387064,0
245168,1
195916,1
195184,1
122775,1
38768,1
44478,1
397410,0
412425,0
16300,1
192115,1
192463,1
360557,0
200319,1
134306,1
195206,1
51217,1
22243,1
381652,0
364349,0
33042,1
429884,0
401346,0
76105,1
219606,1
220235,1
94517,1
98275,1
434477,0
177971,1
136338,1
91289,1
51389,1
366060,0
284243,0
245101,1
399365,0
411454,0
361390,0
367125,0
122698,1
48452,1
34337,1
159927,1
425458,0
412878,0
325057,0
129569,1
146290,1
111770,1
278968,0
397737,0
428972,0
62903,1
357078,0
92322,1
224507,1
83330,1
353562,0
201504,1
197483,1
217693,1
264318,0
200498,1
338249,0
418592,0
398501,0
1505,1
341741,0
326346,0
135001,1
157222,1
412814,0
407149,0
125320,1
128089,1
186655,1
46876,1
308172,0
223421,1
94709,1
62111,1
339278,0
368285,0
37859,1
430402,0
346699,0
391533,0
59584,1
298287,0
182065,1
266858,0
336582,0
129277,1
370075,0
143450,1
347897,0
197898,1
97519,1
155413,1
353736,0
409404,0
180378,1
341894,0
401054,0
139441,1
343821,0
113430,1
307929,0
117971,1
421683,0
55065,1
134912,1
317554,0
335700,0
340288,0
418854,0
171109,1
305521,0
153874,1
97307,1
416480,0
60721,1
233247,1
248170,1
344103,0
99904,1
406935,0
106948,1
170804,1
42321,1
273166,0
97078,1
404223,0
18149,1
116120,1
242318,1
315831,0
252647,1
156136,1
379829,0
98489,1
357056,0
251776,1
436092,0
436259,0
114639,1
146024,1
122934,1
76236,1
386350,0
70295,1
431525,0
13054,1
54278,1
431814,0
308309,0
294884,0
155659,1
38416,1
280521,0
81407,1
258153,0
415989,0
21195,1
436756,0
10810,1
98826,1
105579,1
160395,1
4571,1
116112,1
313458,0
251382,1
27283,1
297402,0
135381,1
111027,1
249049,1
28182,1
214983,1
325948,0
37341,1
311077,0
155000,0
350396,0
403775,0
50235,1
126850,1
427122,0
390536,0
81625,1
81255,1
212769,1
138308,1
349825,0
45118,1
257059,0
98134,1
337402,0
84226,1
265535,0
399171,0
344134,0
369049,0
72285,1
363130,0
239738,1
162648,1
423256,0
59922,1
106573,1
32563,1
413009,0
85933,1
266372,0
160932,1
203459,1
356612,0
57207,1
170197,1
153591,1
377716,0
360010,0
357383,0
241444,1
157520,0
60232,1
232451,1
3703,0
427534,0
360084,0
214329,1
353436,0
12142,1
373781,0
85663,1
407821,0
171207,1
77576,1
372862,0
174629,1
86111,1
380350,0
223829,1
220893,1
423122,0
32550,1
244814,1
191680,1
265157,0
34893,1
402510,0
13682,1
180930,1
115921,1
300452,0
88679,1
414848,0
355081,0
45954,1
228209,1
107430,1
169936,1
405019,0
136144,1
27217,1
200647,1
437225,0
225508,1
253536,1
66556,1
251701,1
101389,1
67654,1
104798,1
394320,0
234153,1
300908,0
182484,1
290404,0
288336,0
346311,0
272568,0
180361,1
55840,1
307697,0
223206,1
135379,1
262804,0
251350,1
432657,0
174694,1
97522,1
202276,1
184782,1
64489,1
339890,0
237022,1
413988,0
68181,1
359028,0
120945,1
264027,0
289054,0
383869,0
44038,1
196748,1
363724,0
98714,1
195734,1
270036,0
346671,0
158623,1
343555,0
43069,1
416338,0
34177,1
366769,0
255812,0
175197,1
372209,0
12052,1
310851,0
414101,0
41463,1
398698,0
25595,1
400989,0
178878,0
37218,1
430582,0
189620,1
181996,1
126546,1
136575,1
313679,0
404862,0
118897,1
134725,1
340279,0
224225,1
337756,0
32309,1
413406,0
342874,0
163161,1
426694,0
380701,0
123605,1
74234,1
140342,1
265286,0
293478,0
18557,1
141916,1
259863,0
126757,1
362114,0
286427,0
414466,0
126667,1
240626,1
382419,0
277939,0
304460,0
365252,0
359382,0
323501,0
297519,0
40161,1
81309,1
364860,0
3994,1
84565,1
200684,1
56192,1
178088,1
334320,0
263823,0
426046,0
163086,1
225896,1
313295,0
405763,0
121620,1
27030,1
376084,0
295591,0
280206,0
66968,1
368424,0
436902,0
237612,1
159914,0
62289,1
369346,0
320480,0
392952,0
106625,1
200177,1
348304,0
171378,1
122150,1
26514,1
48575,1
417172,0
35827,1
242696,1
427874,0
202761,1
423751,0
153188,1
155955,1
406915,0
166163,1
337537,0
920,1
287514,0
137566,1
133503,1
149262,1
396443,0
282748,0
14717,1
316745,0
346440,0
29969,1
65024,1
42538,1
212869,1
215833,1
52335,1
281445,0
413223,0
223654,1
239841,1
301644,0
59145,1
375889,0
230728,1
245845,1
46399,1
138880,1
295517,0
204193,1
135361,1
284535,0
191076,1
321048,0
422041,0
37895,1
60888,1
395677,0
285239,0
440035,0
351623,0
180169,1
401219,0
225611,1
71521,1
402112,0
21224,1
377223,0
382671,0
73721,1
188675,1
273170,0
49026,1
225052,1
349727,0
89927,1
396134,0
333756,0
156143,1
378647,0
363696,0
217630,1
95755,1
10042,1
251663,1
185134,1
417595,0
385600,0
338012,0
415814,0
347673,0
196148,1
260060,0
79940,1
246460,1
100629,1
269126,0
226994,1
130120,1
231126,1
374545,0
6972,1
251248,1
345557,0
275087,0
94479,1
119889,1
373043,0
79199,1
385019,0
192132,1
199392,1
296602,0
122556,1
360500,0
351554,0
197027,1
154692,1
420258,0
174796,1
160247,1
29133,1
183112,1
275580,0
9425,1
53145,1
210552,1
202334,1
28122,1
64485,1
92586,1
36356,1
247521,1
39818,1
15876,1
382463,0
266576,0
269473,0
31037,1
184987,1
410499,0
9149,1
342199,0
293636,0
200878,1
231123,1
32961,1
17555,1
201524,1
419441,0
58379,1
79461,1
12211,1
226839,1
74564,1
20075,0
384706,0
239241,1
208823,1
338984,0
14532,1
357726,0
167559,1
300405,0
31952,1
342445,0
324667,0
229978,1
425533,0
362520,0
117766,1
381628,0
261881,0
61790,1
343809,0
323482,0
405809,0
227712,1
350820,0
423933,0
25351,1
164818,1
105580,1
209898,1
293395,0
355871,0
162447,1
147524,1
96422,1
123362,1
198653,1
44421,1
88759,1
359392,0
243295,1
116097,1
27006,1
208837,1
95885,1
20806,0
119039,1
410177,0
9551,1
285930,0
48122,1
45878,1
221665,1
15262,1
396769,0
151095,1
197085,1
286399,0
406452,0
390062,0
105300,1
270121,0
384988,0
404504,0
14459,1
62079,1
107955,1
396535,0
96686,1
318107,0
383702,0
393505,0
256869,0
362474,0
241960,1
304857,0
109194,1
99871,1
138017,1
143983,1
394044,0
43065,1
187754,1
42312,1
274718,0
150214,1
81056,1
160702,1
293345,0
106937,1
366462,0
197647,1
440708,0
416869,0
101871,1
176891,1
132016,1
432247,0
308048,0
67502,1
91700,1
326787,0
88487,1
296171,0
218006,1
152413,1
345410,0
250167,1
4517,1
98715,1
29688,1
88199,1
184686,1
180025,1
289022,0
424999,0
271637,0
252563,1
30235,1
174295,1
182774,1
176348,1
156797,0
376954,0
236104,1
398244,0
61441,1
133951,1
361802,0
278201,0
359493,0
127966,1
405974,0
155489,1
201831,1
51807,1
223877,1
243903,1
352045,0
294666,0
197129,1
432261,0
181268,1
310051,0
345915,0
87410,1
206136,1
371153,0
313268,0
116485,1
3753,1
250880,1
428525,0
31931,1
418486,0
229855,1
137873,1
44690,1
86477,1
263996,0
168181,1
27588,1
239715,1
228738,1
396886,0
1270,1
241144,1
190341,1
182585,1
29214,1
326128,0
331303,0
256407,0
366951,0
207416,1
148224,1
399508,0
251377,1
29444,1
260095,0
287111,0
199260,1
77556,1
308460,0
394639,0
48167,1
420426,0
309195,0
123276,1
98900,1
356005,0
242106,1
113925,1
171686,1
259040,0
332857,0
13771,1
230888,1
325966,0
148871,1
196674,1
390033,0
275371,0
49106,1
393165,0
324019,0
311502,0
155822,1
132410,1
406322,0
151708,1
371136,0
411074,0
36168,1
124885,1
158472,1
430376,0
93837,1
425029,0
387305,0
341854,0
267311,0
230577,1
161126,1
372861,0
134246,1
303308,0
254224,0
145259,1
104419,1
331,1
242422,1
276974,0
167858,1
15989,1
144306,1
425470,0
393312,0
415054,0
126605,1
419169,0
381969,0
356042,0
111460,1
198220,1
45319,1
248532,1
337471,0
277510,0
239504,1
167,1
207588,1
288534,0
409672,0
260214,0
254477,0
178040,1
56532,1
28989,1
131334,1
207625,1
417932,0
33379,1
397096,0
118237,1
36113,1
25001,1
54872,1
4338,0
13704,1
280292,0
413489,0
47105,1
410619,0
403007,0
105660,1
17560,1
62471,1
245605,1
350133,0
270601,0
236002,1
150459,1
337630,0
58786,1
329772,0
416634,0
252356,1
23085,1
246488,1
226229,1
138111,1
32498,1
40318,1
196930,1
347750,0
127439,1
272561,0
176476,1
345416,0
28129,1
379096,0
27430,1
71591,1
236885,1
172241,1
137589,1
292345,0
375388,0
302140,0
87774,1
119160,1
73237,1
418740,0
318382,0
207471,1
415267,0
116977,1
92566,1
110361,1
73445,1
164424,1
251615,1
221684,1
4449,1
295204,0
189114,1
242400,1
436681,0
280455,0
23893,0
178858,1
14499,1
75807,1
359590,0
73616,1
356956,0
219090,1
156154,1
299460,0
174097,1
381775,0
202947,1
388195,0
341167,0
274,1
400218,0
234372,1
357528,0
150588,1
261373,0
429931,0
3411,1
151093,1
303158,0
167214,1
12562,1
106613,1
155618,1
220571,1
85363,1
401890,0
157514,1
257762,0
140298,1
242256,1
155024,1
347208,0
379189,0
221078,1
11760,1
64370,1
37013,1
346891,0
239516,1
192316,1
304612,0
25292,1
274493,0
351964,0
251671,1
177500,1
307765,0
3586,1
374083,0
43082,1
85305,1
347075,0
17857,1
118250,1
21970,1
117155,1
124488,1
168708,1
339908,0
335759,0
114943,1
256264,0
85455,1
103390,1
285505,0
271647,0
319596,0
429486,0
270067,0
338346,0
421591,0
214952,1
185181,0
124290,1
218610,1
376973,0
86249,1
70218,1
333236,0
43623,1
293296,0
93538,1
212566,1
352983,0
192095,0
148004,1
288450,0
348819,0
421022,0
402850,0
420802,0
396974,0
156251,1
176123,1
76736,1
142363,1
53659,1
423312,0
333649,0
48669,1
135814,1
391602,0
419842,0
112455,1
5544,1
305254,0
229944,1
285079,0
197959,0
175408,1
57797,1
218941,1
425845,0
387514,0
220163,1
265799,0
289621,0
333615,0
343584,0
185258,1
310253,0
105946,1
177687,1
182000,1
433914,0
121770,1
63719,1
403289,0
425089,0
96001,1
331513,0
321836,0
339819,0
347786,0
131248,1
238835,1
419054,0
435733,0
47431,1
105116,1
40276,1
265714,0
377883,0
105801,1
37226,1
46114,1
389128,0
353104,0
431394,0
281010,0
259458,0
83940,1
43104,1
271013,0
137752,1
400845,0
297443,0
100912,1
210221,1
146449,1
429338,0
243509,1
222795,1
381215,0
26784,1
100268,1
157953,1
122417,1
264823,0
335633,0
217717,1
230476,1
366812,0
280754,0
70591,1
345423,0
222438,1
383571,0
303518,0
193489,1
427150,0
351808,0
29125,1
112411,1
218888,1
371078,0
303251,0
325528,0
129136,1
77981,1
21284,1
154722,1
321925,0
201513,1
286234,0
439973,0
282838,0
72113,1
400987,0
163787,1
250326,1
129902,1
93551,1
390091,0
44796,1
234053,1
329724,0
181375,1
5337,1
99378,1
277430,0
125591,1
302579,0
132922,1
361772,0
61751,1
345921,0
244921,1
23477,1
100722,1
59105,1
7801,1
273865,0
279242,0
379177,0
331574,0
93370,1
84849,1
103239,1
342708,0
85237,1
64727,1
314197,0
301556,0
305941,0
209356,1
37207,1
433016,0
357746,0
256923,0
21735,1
159605,1
168318,1
126365,1
233249,1
32023,1
420742,0
185824,1
257470,0
349085,0
143676,1
4581,0
279874,0
145542,1
126979,1
315526,0
284093,0
196610,1
356471,0
353438,0
116628,1
420792,0
313095,0
206620,1
366347,0
352266,0
237248,1
16176,1
224846,1
7809,1
256362,0
224150,1
100061,1
402517,0
385660,0
46902,1
302927,0
392596,0
406917,0
261017,0
297898,0
423889,0
360973,0
139285,1
123855,1
378221,0
118627,1
397219,0
239087,1
220280,1
186112,1
223867,1
191387,0
100770,1
427529,0
97261,1
132953,1
348562,0
249505,1
143651,1
105127,1
21549,1
84211,1
178886,1
159370,1
41115,1
422476,0
14771,1
19975,1
400802,0
134527,1
222227,1
134843,1
231831,1
83763,1
414559,0
32187,1
434734,0
266480,0
378183,0
48445,1
1516,1
160296,1
32648,1
91766,1
404462,0
83583,1
2406,1
171991,1
132383,1
191911,1
42754,1
440675,0
225511,1
250887,1
26552,1
64955,1
358841,0
282581,0
234068,1
322965,0
93888,1
250749,1
47102,1
245454,1
415826,0
32756,1
11823,1
130792,1
79303,1
410218,0
148896,1
342279,0
152786,1
137150,1
277603,0
178465,1
185556,0
422158,0
264099,0
295288,0
220593,1
196936,1
158287,1
263425,0
71397,1
60139,1
414782,0
102731,1
104926,1
354928,0
304181,0
93635,1
176411,1
68716,1
345303,0
45201,1
44635,1
313793,0
95213,1
269740,0
266184,0
431121,0
110665,1
171404,1
197685,1
34528,1
330519,0
201174,1
340956,0
6442,1
352681,0
385392,0
9645,1
370323,0
258075,0
210568,1
396720,0
179337,1
316400,0
382816,0
127363,1
264291,0
196120,1
336620,0
249534,1
239484,1
257344,0
157910,1
161606,1
109416,1
290847,0
185329,1
379710,0
169799,0
224774,1
80350,1
240351,1
