original_index,target
364372,0
211256,1
327059,0
147544,1
131100,1
435547,0
240997,1
309897,0
405108,0
363740,0
83595,1
410382,0
312082,0
288712,0
88421,1
200271,1
134495,1
140187,1
286006,0
35672,1
396155,0
136364,1
10966,0
132009,1
351014,0
434720,0
136604,1
26779,1
150575,1
355922,0
230200,1
160985,1
288553,0
268243,0
57245,1
153606,1
223066,1
259726,0
315464,0
238975,1
214076,1
163586,1
334821,0
227797,1
409530,0
364432,0
363780,0
406588,0
73688,1
164854,1
153899,1
371441,0
155651,1
59526,1
358442,0
319514,0
370105,0
170464,1
216919,1
23605,1
48571,1
249913,1
92062,1
437682,0
112775,1
224655,1
182180,1
269819,0
160,1
7408,1
58849,1
253758,0
327736,0
38474,1
412540,0
360744,0
138371,1
434474,0
390911,0
373806,0
90344,1
376377,0
65782,1
75847,1
226589,1
175886,1
353012,0
142874,1
105065,1
427618,0
155707,1
397767,0
163415,1
298320,0
432711,0
342425,0
226927,1
105066,1
175961,1
416545,0
304472,0
226633,1
115707,1
28039,1
398256,0
375163,0
328954,0
351137,0
4608,1
319460,0
295153,0
326962,0
224486,1
214962,1
282775,0
369752,0
33758,1
154534,1
18595,1
370702,0
263575,0
398510,0
372372,0
432596,0
181368,1
283079,0
82629,1
46366,1
146125,1
104116,1
4764,1
97047,1
36348,1
368603,0
139281,1
160360,1
22191,1
79340,1
133740,1
114344,1
27313,1
438420,0
358073,0
410734,0
86373,1
73524,1
146838,1
325325,0
81264,1
130250,1
395661,0
293504,0
83644,1
131887,1
75561,1
362769,0
328289,0
99243,1
407215,0
130515,1
332387,0
249972,1
81923,1
211907,1
411313,0
352946,0
362100,0
316627,0
25425,1
424879,0
338423,0
410766,0
111813,1
92245,1
116438,1
89623,1
86367,1
328833,0
15141,1
44911,1
438528,0
255258,0
84043,1
303241,0
89770,1
388483,0
133984,1
436360,0
269519,0
390214,0
94106,1
83753,1
311260,0
156661,1
394974,0
335117,0
18304,1
289140,0
392903,0
7781,1
311713,0
337272,0
116022,1
297469,0
143103,1
54893,1
157956,1
245359,1
199922,1
419812,0
5424,1
249876,1
15851,1
4837,1
337887,0
222419,1
339450,0
69460,1
170125,0
255313,0
113181,1
208628,1
112854,1
67052,1
336091,0
179739,1
343616,0
202057,1
401126,0
377062,0
1439,1
424385,0
276000,0
323789,0
358585,0
417531,0
85020,1
12893,1
217262,1
191328,1
191428,1
277540,0
124008,1
228516,1
18645,1
153448,1
316146,0
256212,0
319290,0
272,1
376754,0
60889,1
244485,1
141393,1
320775,0
5118,1
426183,0
78216,1
145677,1
417275,0
128464,1
278758,0
244548,1
150329,0
232700,1
266616,0
284754,0
116469,1
31555,0
10672,1
222732,1
270465,0
304151,0
165465,1
154641,1
109110,1
391917,0
131951,1
405922,0
108893,1
95267,1
27533,1
166942,1
21580,1
72056,1
75985,1
338065,0
200926,1
41869,1
397234,0
367389,0
78989,1
90414,1
230457,1
221544,1
364798,0
84485,1
224449,1
79815,1
209541,1
118810,1
321369,0
261258,0
429414,0
227583,1
209237,1
164775,1
105871,1
35674,1
372784,0
90963,1
175460,1
329599,0
46697,1
365797,0
47998,1
73469,1
328682,0
126714,1
163195,1
22545,0
225724,1
144658,1
334211,0
351705,0
144269,1
177882,1
204243,1
267359,0
214021,1
33999,1
371753,0
4455,1
280037,0
105484,1
235492,1
110093,1
394348,0
185405,1
347033,0
45599,1
224858,1
311808,0
41005,1
218733,1
400818,0
120858,1
229135,1
68655,1
237090,1
40559,1
161404,1
127987,1
159682,1
23569,1
227824,1
195940,1
166118,1
73686,1
262463,0
365024,0
204937,1
286461,0
260442,0
354803,0
124186,1
360166,0
145473,1
37408,1
119664,1
349008,0
63900,1
379123,0
217737,1
173048,1
397250,0
39195,1
433467,0
346002,0
234804,1
260566,0
191991,1
174340,1
163504,1
390298,0
181187,1
162181,1
150857,1
16442,1
140994,1
253196,1
390342,0
134376,1
107105,1
43533,1
156285,1
73910,1
350041,0
65831,1
280816,0
259865,0
117779,1
257697,0
394913,0
390907,0
61016,1
265905,0
345265,0
380610,0
64488,1
261141,0
78600,1
234122,1
408004,0
45815,1
207069,1
33881,1
165204,1
252791,1
110301,1
46117,1
99213,1
21037,1
186987,1
14212,1
413355,0
155523,1
199155,1
229989,1
201479,1
405369,0
393153,0
48879,1
70215,1
78363,1
285450,0
332207,0
131084,1
166400,1
179081,1
5985,1
184777,1
21556,1
392827,0
41294,1
402598,0
117015,1
254266,0
38886,1
128278,1
117044,1
232116,1
152597,1
197157,1
77964,1
188295,1
340910,0
302882,0
216048,1
269807,0
274987,0
387772,0
41498,1
29727,1
261605,0
371818,0
294442,0
148708,1
162255,1
15967,1
398385,0
114732,1
31243,1
165182,1
119323,1
238779,1
52783,1
425731,0
216038,1
285846,0
163784,1
235841,1
418752,0
192730,1
283619,0
86964,1
398667,0
136100,1
410034,0
415657,0
326441,0
432105,0
251949,1
138631,1
125755,1
142263,1
48474,1
431706,0
283835,0
29979,1
378112,0
387688,0
255464,0
303475,0
145226,1
168682,1
101988,1
106943,1
78097,1
369814,0
153776,0
388763,0
409851,0
420391,0
412334,0
255545,0
279188,0
386509,0
136816,1
171274,1
393219,0
170069,1
334607,0
419193,0
426074,0
270161,0
325560,0
120770,1
381900,0
86076,1
35071,1
209300,1
245501,1
283977,0
234294,1
252353,1
339825,0
420928,0
357303,0
388049,0
280265,0
330047,0
147129,1
163984,1
302084,0
215236,1
126896,1
120122,1
56684,1
370823,0
59943,1
296097,0
228017,1
22325,1
248240,1
219465,1
189419,1
252072,1
386792,0
210976,1
138368,1
139817,1
420108,0
285282,0
35230,1
36701,1
171764,1
50786,1
414156,0
212722,1
11115,1
76553,1
17487,1
334207,0
425527,0
271749,0
394792,0
332767,0
225402,1
368381,0
426579,0
299380,0
184165,1
279395,0
306512,0
349719,0
28565,1
182665,1
7445,1
279011,0
357870,0
283203,0
303704,0
20022,1
115648,1
316341,0
296898,0
375410,0
34910,1
228299,1
222040,1
419551,0
377527,0
198199,1
218977,1
434788,0
100936,1
321690,0
328070,0
124382,1
333715,0
128108,1
171953,1
253580,1
301856,0
210525,1
231430,1
428593,0
272862,0
434185,0
372427,0
416124,0
79356,1
414817,0
30166,1
171739,1
308875,0
409901,0
178827,0
199762,1
253115,1
39610,1
81243,1
154289,1
247190,1
331455,0
96404,1
35432,1
149629,1
368964,0
1574,1
432623,0
56948,1
203425,1
256530,0
63912,1
25795,1
206707,1
217892,1
202984,1
244130,1
430574,0
39115,1
226630,1
56374,1
244293,1
21788,1
23020,1
9153,1
296261,0
428898,0
354487,0
370856,0
253726,0
399156,0
322507,0
223275,1
50017,1
60412,1
281808,0
399122,0
412730,0
413130,0
434816,0
108695,1
267963,0
349456,0
97595,1
115093,1
76401,1
215938,1
214654,1
203056,1
121799,1
306265,0
93138,1
128478,1
99013,1
218864,1
318359,0
411263,0
247605,1
355383,0
165848,1
292798,0
365169,0
134344,1
46664,1
290665,0
242533,1
314177,0
391278,0
150291,0
243789,1
439432,0
440129,0
438476,0
5048,1
12978,1
181572,1
226570,1
60084,1
158146,1
182377,1
228739,1
142747,1
55523,1
51185,1
116992,1
263334,0
432364,0
68029,1
269978,0
355473,0
182599,1
336679,0
75291,1
63038,1
235132,1
167779,1
282906,0
252348,1
305627,0
375451,0
320698,0
239063,1
268577,0
184205,1
192255,1
148612,1
344368,0
132372,1
344444,0
25571,0
359907,0
214305,1
78212,1
275694,0
360237,0
171276,1
274742,0
182372,0
293317,0
305131,0
43587,1
165508,1
48566,1
105120,1
47864,1
150231,1
395189,0
110496,1
129802,1
137394,1
147913,1
374831,0
256148,0
218134,1
148549,1
194945,1
422530,0
222900,1
74762,1
244499,1
134602,1
142413,1
369038,0
215168,1
385170,0
274646,0
3993,1
419742,0
227027,1
75486,1
192819,1
298646,0
22620,1
204736,1
412669,0
13294,1
430007,0
302851,0
249161,1
104309,1
290972,0
95560,1
56247,1
135322,1
44373,1
425006,0
388360,0
316782,0
212005,1
76076,1
135926,1
11722,1
421942,0
350524,0
123181,1
181582,1
314545,0
55695,1
272035,0
341356,0
111047,1
5055,1
412390,0
386008,0
316859,0
22540,1
236222,1
256543,0
111029,1
152639,1
346293,0
66458,1
422835,0
279551,0
413065,0
422763,0
415734,0
308222,0
291173,0
421856,0
46466,1
158341,1
259940,0
318554,0
347906,0
337442,0
334586,0
157785,1
351959,0
312079,0
308345,0
425157,0
105103,1
302104,0
428710,0
215562,1
54836,1
371356,0
400290,0
290021,0
248750,1
338906,0
410561,0
256042,0
355968,0
362995,0
262056,0
189248,1
185707,1
72650,1
228183,1
185253,1
264107,0
160181,1
152603,1
342718,0
167250,1
356467,0
424757,0
27462,1
364680,0
16691,1
48326,1
365348,0
323405,0
368336,0
270588,0
115166,1
281785,0
175104,1
400452,0
306644,0
124649,1
341755,0
307066,0
394198,0
77391,1
75280,1
218147,1
342236,0
98619,1
138782,1
35678,1
298076,0
303286,0
229803,1
145759,1
28830,1
95561,1
267541,0
250243,1
239823,1
237884,1
150524,1
75384,1
409000,0
17255,1
201398,1
152457,1
42915,1
223420,1
429311,0
161010,1
284818,0
307129,0
399075,0
24440,1
214092,1
248570,1
207523,1
227155,1
174499,1
274293,0
180464,1
85283,1
381382,0
256714,0
172220,1
80511,1
221013,1
387768,0
89151,1
17636,1
319464,0
385995,0
361958,0
193065,1
340689,0
408325,0
133708,1
47908,1
428871,0
248093,1
216704,1
366903,0
341908,0
401451,0
218826,1
13680,1
122043,1
7585,1
123314,1
348534,0
62752,1
7424,1
373279,0
219365,1
25397,1
286247,0
433625,0
4065,1
72311,1
373773,0
79160,1
271578,0
317088,0
281800,0
238285,1
255091,0
80267,1
408925,0
386416,0
92823,1
197490,1
371872,0
403376,0
195685,1
187521,1
28024,1
72275,1
127971,1
113057,1
311607,0
421506,0
241674,1
264435,0
154756,1
99294,1
74648,1
117726,1
65375,1
61101,1
41467,1
390289,0
303857,0
104647,1
337627,0
41597,1
269162,0
176549,1
134490,1
249741,1
230840,1
247071,1
29994,1
304847,0
26418,1
14941,1
360194,0
51881,1
362141,0
26297,1
101404,1
618,1
234253,1
404530,0
304567,0
112116,1
323294,0
195300,1
427179,0
259055,0
30907,1
23264,1
122203,1
260930,0
277542,0
403273,0
49118,1
317954,0
109736,1
51708,1
98437,1
45359,1
46102,1
388471,0
713,1
243489,1
4420,1
10261,1
166896,1
387597,0
419655,0
133578,1
48814,1
54787,1
249585,1
74027,1
51179,1
116694,1
100013,1
245460,1
422460,0
39902,1
31940,1
411524,0
70587,1
114110,1
121990,1
234171,1
300954,0
296748,0
329485,0
366084,0
231539,1
367445,0
3324,1
217767,1
31336,1
83545,1
189774,1
33442,1
94749,1
337805,0
223825,1
76649,1
384880,0
246098,1
339264,0
281395,0
81807,1
237681,1
129466,1
329421,0
358653,0
267451,0
220920,1
51363,1
412709,0
236875,1
107268,1
40615,1
250977,1
144981,1
364429,0
75628,1
7407,1
84952,1
95861,1
260414,0
141111,1
119875,1
290533,0
297179,0
26016,1
328886,0
2796,1
93999,1
17299,1
167620,1
266391,0
221724,1
159533,1
357464,0
230032,1
330389,0
155470,1
363113,0
300220,0
27303,1
172238,1
155093,1
374801,0
101171,1
359662,0
415083,0
55315,1
364174,0
57151,1
65637,1
361539,0
268239,0
240741,1
293773,0
341424,0
173023,1
44015,1
228934,1
295962,0
213638,1
197367,1
259369,0
51074,1
189850,1
400926,0
362921,0
103483,1
247696,1
113560,1
77355,1
218608,1
320820,0
334630,0
418429,0
349589,0
43415,1
346051,0
133232,1
382790,0
277096,0
374158,0
289503,0
373633,0
226501,1
31015,1
167799,1
433349,0
103218,1
395091,0
183346,1
31834,1
300189,0
56798,1
369801,0
430484,0
96251,1
173687,1
225534,1
66786,1
140224,1
193227,1
75428,1
138018,1
288796,0
17856,1
134200,1
279871,0
97334,1
182697,1
259621,0
326621,0
198120,1
196682,1
81287,1
420437,0
401970,0
268345,0
190254,1
342549,0
531,1
168574,1
335204,0
276557,0
192299,1
345667,0
59031,1
124657,1
432603,0
319908,0
122169,1
236830,1
10796,1
327611,0
114922,1
115441,1
173698,1
84861,1
175866,1
128195,1
182725,1
85886,1
359338,0
36663,1
230625,1
270822,0
382466,0
329457,0
62983,1
377476,0
250044,1
76093,1
168869,1
391087,0
136910,1
274309,0
105740,1
152200,1
8501,1
376077,0
346914,0
144351,1
184892,1
99094,1
162979,1
67838,1
171179,1
93296,1
82888,1
272220,0
42304,1
415141,0
199268,0
380322,0
317844,0
123399,1
191766,1
277612,0
179856,1
270836,0
309803,0
61859,1
252296,1
147108,1
200680,1
83677,1
215631,1
224612,1
292293,0
318844,0
397838,0
159872,1
342476,0
82623,1
124909,1
314733,0
91075,1
92488,1
243012,1
12644,1
233859,1
117980,1
80410,1
437281,0
151420,1
92816,1
2229,1
258112,0
118025,1
420049,0
411513,0
184862,1
22939,1
430815,0
198533,0
303095,0
236341,1
257058,0
111431,1
252270,1
31828,1
116129,1
183745,1
397575,0
172007,0
375110,0
191803,1
440701,0
299780,0
53464,1
422874,0
193230,1
190318,1
166842,1
288455,0
243879,1
398437,0
296939,0
397354,0
149594,1
338989,0
28040,1
293314,0
305419,0
209708,1
102197,1
202904,1
248000,1
224874,1
19478,1
38350,1
430189,0
224021,1
295274,0
246498,1
274086,0
259085,0
27815,1
116743,1
164936,1
278023,0
323215,0
261819,0
126536,1
198960,1
429738,0
238033,1
160195,1
362662,0
248927,1
139472,1
231847,1
199871,1
265990,0
31193,1
295551,0
135737,1
119053,1
28371,1
320797,0
371299,0
181163,1
172774,1
271789,0
302708,0
127874,1
373587,0
249143,1
376542,0
334378,0
50231,1
311511,0
367318,0
268587,0
379287,0
138135,1
201979,1
57706,1
132030,1
393100,0
199227,1
219157,1
115098,1
296524,0
178200,1
320015,0
45500,1
84355,1
74175,1
351214,0
354223,0
37781,1
319993,0
332289,0
389084,0
254373,0
77203,1
97102,1
410305,0
359429,0
336918,0
197601,1
130222,1
91997,1
30905,1
238100,1
193603,1
310076,0
171699,1
115821,1
131757,1
341779,0
186203,1
268729,0
389998,0
224929,1
330357,0
6001,1
162543,1
130299,1
253011,1
324163,0
234159,1
388948,0
20903,0
439624,0
44273,1
127058,1
109922,1
264193,0
268858,0
353450,0
193224,1
307018,0
230423,1
238327,1
359153,0
230163,1
197032,1
115805,1
199720,1
272925,0
430463,0
2014,1
40180,1
426589,0
314773,0
223760,1
125749,1
65591,1
205220,1
266026,0
55631,1
94728,1
149187,1
290415,0
138148,1
9906,1
174862,1
201114,1
413286,0
148682,1
254979,0
366085,0
56312,1
400650,0
230109,1
106389,1
56424,1
247599,1
34039,1
254507,0
317475,0
383827,0
321913,0
200207,1
182337,1
130529,1
308202,0
256778,0
39794,1
54411,1
84103,1
224704,1
256030,0
228454,1
105441,1
386371,0
182210,1
139808,1
375348,0
268104,0
12040,1
168018,1
368647,0
430398,0
75918,1
145201,1
404499,0
60338,1
57296,1
175503,1
65251,1
432508,0
311955,0
2875,1
306194,0
371980,0
249613,1
68211,1
59508,1
111635,1
268999,0
4268,1
284894,0
362166,0
298370,0
199365,1
370796,0
70419,1
196839,1
373879,0
366247,0
257993,0
257379,0
312292,0
65125,1
182546,1
193292,1
157355,1
379037,0
216346,1
292164,0
286391,0
86569,1
116850,1
9347,1
192101,1
251983,1
305785,0
215350,1
283193,0
418932,0
424540,0
327895,0
25424,1
341939,0
344281,0
262080,0
60650,1
77053,1
98657,1
427746,0
67356,1
52131,1
25902,1
109657,1
265397,0
20068,1
144123,1
308517,0
80155,1
232947,1
331615,0
134144,1
206297,1
76125,1
200563,1
121829,1
147610,1
225650,1
24975,1
39064,1
137286,1
83788,1
94140,1
343380,0
174530,1
322073,0
388955,0
365919,0
269510,0
162477,1
132690,1
4359,1
50215,1
94071,1
103291,1
20344,1
97622,1
298106,0
331507,0
338955,0
103198,1
78345,1
108597,1
227081,1
256758,0
204024,1
21051,1
280308,0
152750,0
402069,0
123178,1
248916,1
259005,0
414130,0
164288,1
115203,1
416607,0
319412,0
24676,1
97789,1
68022,1
212408,1
353142,0
140758,1
407007,0
151780,1
6502,1
182227,1
87272,1
148787,1
96420,1
323759,0
276634,0
477,1
133448,1
261991,0
34409,1
287895,0
247613,1
278304,0
252608,1
9045,1
271546,0
409542,0
191674,1
39482,1
23495,1
192652,0
144745,0
9446,1
405740,0
14223,1
371588,0
192420,1
334119,0
309922,0
325491,0
428091,0
304150,0
109574,1
400049,0
246374,1
327315,0
304965,0
95830,1
71204,1
440574,0
137812,1
304626,0
334333,0
169377,1
154499,1
325730,0
193403,1
395613,0
212389,1
235457,1
355394,0
27389,1
327020,0
216466,1
216549,1
148941,1
355353,0
93692,1
162824,1
78953,1
16096,1
17277,1
275093,0
345600,0
59280,1
425998,0
94925,1
400362,0
385969,0
222726,1
181396,1
386025,0
245561,1
403553,0
253443,1
16074,1
117523,1
13094,1
72641,1
390009,0
396326,0
393151,0
381324,0
155539,1
433277,0
234199,1
342330,0
160326,1
257081,0
330881,0
241373,1
395937,0
234712,1
315239,0
25967,1
438541,0
138662,1
68688,1
312152,0
272269,0
357192,0
10386,1
256418,0
228041,1
28870,1
158817,1
315377,0
121750,1
354580,0
371521,0
39251,1
396632,0
292320,0
373077,0
438030,0
424196,0
184040,1
170158,1
308093,0
381548,0
134898,1
182829,1
55092,1
192796,1
126865,1
381222,0
116802,1
207640,1
97984,1
120735,1
418263,0
296858,0
85891,1
50849,1
82296,1
51237,1
19711,1
245741,1
92375,1
247132,1
354857,0
5836,1
157202,1
172033,1
20957,1
172504,1
343428,0
303632,0
176230,1
109430,1
123111,1
154964,1
91199,1
414892,0
406733,0
414231,0
425155,0
365417,0
99076,1
335610,0
179010,0
238590,1
167184,1
253025,1
185602,0
138544,1
292168,0
335358,0
4200,1
41222,1
148231,1
371737,0
88037,1
147480,1
110103,1
429045,0
90314,1
272154,0
138286,1
195252,1
428505,0
359831,0
289572,0
127001,1
349413,0
200284,1
369007,0
192269,1
193309,1
12954,1
93231,1
308792,0
67458,1
119606,1
97529,1
42520,1
158975,1
121784,1
379043,0
91645,1
54481,1
403094,0
269207,0
170505,1
184393,1
63102,1
422215,0
61873,1
423304,0
339107,0
208712,1
436995,0
372359,0
376394,0
364735,0
287276,0
385296,0
21084,1
127811,1
137832,1
297832,0
252263,1
131228,1
189938,1
27428,1
170515,1
211772,1
226496,1
142858,1
244981,1
200203,1
137805,1
235231,1
238586,1
372734,0
141710,1
304296,0
149100,1
107394,1
330966,0
135581,1
399009,0
365575,0
251981,1
292243,0
309579,0
265638,0
377465,0
243154,1
286880,0
294608,0
258009,0
409898,0
145935,1
7965,0
213164,1
287343,0
274198,0
104341,1
165932,1
50055,1
112085,1
244026,1
299727,0
257648,0
308800,0
318304,0
201132,1
333613,0
274152,0
351112,0
55027,1
160730,1
256661,0
225100,1
76914,1
388047,0
2059,1
363481,0
83,1
89641,1
19867,1
198240,1
289545,0
349405,0
311271,0
295677,0
401161,0
4851,1
332263,0
148855,1
39163,1
93383,1
115405,1
27174,1
27042,1
237247,1
311988,0
197672,1
45457,1
78129,1
64334,1
115058,1
250221,1
290815,0
355392,0
23987,1
387211,0
380230,0
340677,0
237219,1
393246,0
367774,0
439240,0
343254,0
310626,0
415084,0
16120,1
157137,1
300071,0
283038,0
285702,0
349013,0
240682,1
23947,1
295035,0
39889,1
197538,1
184077,1
244522,1
62226,1
345191,0
18641,1
181092,1
61571,1
130649,1
205923,1
395731,0
87218,1
158494,1
264051,0
348708,0
237456,1
97326,1
24710,1
74868,1
42104,1
19301,1
230061,1
102432,1
358901,0
106144,1
406296,0
251313,1
77848,1
220357,1
291498,0
306029,0
203394,1
18061,1
220981,1
346734,0
322485,0
2656,1
252103,1
334371,0
145590,1
354582,0
42596,1
408117,0
315163,0
411027,0
63126,1
424412,0
177677,1
262165,0
311989,0
110580,1
203812,1
152604,1
141306,1
404667,0
28257,1
329350,0
232711,1
61526,1
357267,0
305113,0
418383,0
71911,1
227705,1
289792,0
70679,1
78487,1
125980,1
275212,0
363853,0
361983,0
220197,1
310008,0
306407,0
253192,1
231899,1
384967,0
96428,1
220676,1
127869,1
43161,1
115383,1
60624,1
201919,1
137927,1
84448,1
426717,0
207879,1
192161,0
220666,1
317942,0
308429,0
194960,1
8287,1
241753,1
350503,0
51097,1
135629,1
289629,0
379505,0
20128,1
42645,1
183932,1
219764,1
22021,1
649,1
284215,0
262400,0
20039,1
179359,1
264097,0
37389,1
255941,0
315037,0
192727,1
383884,0
141833,1
376249,0
38037,1
99688,1
57609,1
293044,0
97289,1
183349,1
16153,1
278222,0
82136,1
26931,1
232710,1
350673,0
156436,1
210665,1
389078,0
424561,0
324090,0
206845,1
186067,1
389107,0
319579,0
377055,0
415547,0
4498,1
225920,1
371568,0
116753,1
56577,1
98065,1
184118,1
45549,1
178322,1
41443,1
342224,0
171432,1
76318,1
241799,1
404323,0
425283,0
104022,1
175188,1
429582,0
303549,0
67630,1
175562,1
314153,0
162854,1
406271,0
232916,1
437165,0
8936,1
210871,1
133950,1
101590,1
228567,1
253287,1
387404,0
134598,1
134711,1
372656,0
369753,0
277712,0
305182,0
408982,0
272263,0
136382,1
340720,0
219400,1
306289,0
95525,1
344982,0
284673,0
391107,0
73986,1
342569,0
94066,1
323936,0
365476,0
19515,1
298867,0
194174,1
29608,1
313384,0
414931,0
304680,0
183979,1
17505,1
226405,1
394434,0
144377,1
213296,1
20166,1
314161,0
68140,1
297831,0
46379,1
113530,1
291739,0
134734,1
329857,0
48112,1
309000,0
290094,0
339957,0
14847,1
84204,1
426499,0
250187,1
309105,0
262805,0
264688,0
117524,1
80156,1
86100,1
49741,1
76703,1
369393,0
166124,1
431543,0
18160,1
167680,1
72089,1
212668,1
291269,0
215249,1
426523,0
39669,1
272764,0
132921,1
78385,1
40552,1
332988,0
256574,0
403106,0
291597,0
380764,0
11808,1
139333,1
56860,1
16393,1
422112,0
256513,0
7572,0
154667,1
42973,1
50474,1
220196,1
379294,0
298626,0
174151,1
192343,1
169545,1
161549,1
360497,0
39722,1
436069,0
316817,0
403310,0
263125,0
120998,1
139242,1
253252,1
62840,1
300019,0
263421,0
170432,1
98306,1
160208,1
87742,1
213343,1
76871,1
194588,1
283486,0
267330,0
368712,0
52862,1
315876,0
67071,1
201459,1
125439,1
146218,1
92030,1
137533,1
211227,1
129888,1
73954,1
407100,0
303608,0
85738,1
62141,1
217123,1
346269,0
409547,0
266781,0
148051,1
51993,1
111130,1
246163,1
338540,0
118365,1
51422,1
52456,1
167295,1
352317,0
126411,1
85194,1
4179,1
188607,1
339726,0
349279,0
350104,0
129925,1
413485,0
350094,0
420583,0
223290,1
130363,1
79044,1
416418,0
60959,1
141749,1
415322,0
18339,1
284248,0
20606,1
318652,0
297787,0
264176,0
366275,0
281954,0
129130,1
363499,0
234290,1
263826,0
433248,0
375925,0
403398,0
200463,1
179737,1
138772,1
297682,0
381901,0
7325,0
252216,1
7293,1
63893,1
421390,0
1576,1
24187,1
230471,1
273353,0
144521,1
33483,1
164240,1
376824,0
213896,1
63414,1
39502,1
303529,0
414248,0
343735,0
194529,1
202612,1
401113,0
188744,1
308838,0
263855,0
94189,1
424642,0
343706,0
334136,0
175507,1
384586,0
374822,0
101628,1
185813,0
26104,1
82374,1
